 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 COMPLEX*16 RFP routines passed the tests of the error exits

 ZPF:  No header available
  ZPFSV, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    3 TYPE=    3 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='N', NORM='F', test=+5.7654647499471779e-01
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    1 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='U', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    2 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='U', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    5 TYPE=    3 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    1 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='L', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    2 UPLO='L', FORM ='C', NORM='F', test=+1.2494291359248528e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=    6 TYPE=    3 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='U', FORM ='N', NORM='F', test=+1.1029295595531229e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='N', NORM='F', test=+1.1867168055933053e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    1 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='N', NORM='F', test=+7.2594037223716249e-01
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='C', NORM='1', test=+6.7818093903655232e-01
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='C', NORM='I', test=+6.7818093903655232e-01
      Failure in Clanhf N=   10 TYPE=    2 UPLO='U', FORM ='C', NORM='F', test=+7.2594037223716249e-01
      Failure in Clanhf N=   10 TYPE=    2 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    2 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='U', FORM ='N', NORM='F', test=+9.2259811678219082e-01
      Failure in Clanhf N=   10 TYPE=    3 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='U', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='L', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   10 TYPE=    3 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='U', FORM ='C', NORM='1', test=+9.6233166985927398e-01
      Failure in Clanhf N=   11 TYPE=    1 UPLO='U', FORM ='C', NORM='I', test=+9.6233166985927398e-01
      Failure in Clanhf N=   11 TYPE=    1 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    1 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='N', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='L', FORM ='N', NORM='F', test=+6.5908059756874928e-01
      Failure in Clanhf N=   11 TYPE=    2 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    2 UPLO='L', FORM ='C', NORM='F', test=+6.5908059756874928e-01
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='N', NORM='F', test=+9.0496189399453145e-01
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='U', FORM ='C', NORM='F', test=+9.0496189399453145e-01
      Failure in Clanhf N=   11 TYPE=    3 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='L', FORM ='N', NORM='F', test=+8.5981090974652028e-01
      Failure in Clanhf N=   11 TYPE=    3 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   11 TYPE=    3 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='U', FORM ='N', NORM='F', test=+9.0949127245819738e-01
      Failure in Clanhf N=   50 TYPE=    1 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    1 UPLO='L', FORM ='C', NORM='F', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='U', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='U', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='U', FORM ='N', NORM='F', test=+3.3445161506788994e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='U', FORM ='C', NORM='F', test=+3.3445161506788994e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    2 UPLO='L', FORM ='C', NORM='F', test=+1.1069201566542069e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='U', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='U', FORM ='N', NORM='F', test=+5.8459738981648616e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='U', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='N', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='N', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='N', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='N', NORM='F', test=+2.2396169725186884e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='C', NORM='M', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='C', NORM='1', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='C', NORM='I', test=+0.0000000000000000e+00
      Failure in Clanhf N=   50 TYPE=    3 UPLO='L', FORM ='C', NORM='F', test=+1.4930779816791256e+00
 Clanhf auxiliary routine:  334 out of   384 tests failed to pass the threshold
 All tests for the RFP conversion routines passed (   72 tests run)
 
  *** Error(s) or Failure(s) while testing Ctfsm         ***
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='C', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='C', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='C', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='C', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='C', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='C', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  0, N =  0, test=+0.0000000000000000e+00
