 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    5, type 6, test(2)=+2.70017193824333353875e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(3)=+1.27308432531877717140e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(4)=+1.25287073970721099701e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(1)=+1.06783081320213032526e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(2)=+8.44380474905020121583e-02
  Rpfsv, UPLO='L', N =    5, type 6, test(3)=+1.65406186428584781200e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(4)=+7.92303149597241207201e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(1)=+3.17622522012746273369e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(2)=+5.98154181779968166131e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(3)=+6.63854351052336774750e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(4)=+2.07949894145707646559e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    5, type 7, test(2)=+1.63052567299365136818e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(3)=+5.05819932948020531101e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(4)=+1.20141147751684644142e-02
  Rpfsv, UPLO='L', N =    5, type 7, test(1)=+1.03428112581316858030e-03
  Rpfsv, UPLO='L', N =    5, type 7, test(2)=+6.28786770240748970237e-02
  Rpfsv, UPLO='L', N =    5, type 7, test(3)=+2.59439509475830918023e-01
  Rpfsv, UPLO='L', N =    5, type 7, test(4)=+6.00508393501526847921e-02
  Rpfsv, UPLO='L', N =    5, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    5, type 7, test(2)=+3.68820191874213329262e-02
  Rpfsv, UPLO='L', N =    5, type 7, test(3)=+2.15605682226862102287e-01
  Rpfsv, UPLO='L', N =    5, type 7, test(4)=+1.89353995361840910288e-02
  Rpfsv, UPLO='U', N =    5, type 8, test(1)=+2.24926173581160225912e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(2)=+1.86532620447987847599e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(3)=+8.05920390645768060331e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(4)=+5.06143980534657648453e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(1)=+1.92077925210539423835e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(2)=+2.51288816433434355926e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(3)=+8.59904026379884973833e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(4)=+8.04082477852605569915e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(1)=+1.77384696786355530336e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(2)=+1.71381768053346309293e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(3)=+7.14294094942378243165e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(4)=+1.11493399487528430743e+00
  Rpfsv, UPLO='L', N =    5, type 8, test(1)=+3.35617367360591407069e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(2)=+2.75388738569138983008e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(3)=+4.92182583592534469616e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(4)=+4.20257654349972430239e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(1)=+1.96715443835862844327e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(2)=+2.50063100545229584939e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(3)=+8.54974908992218934260e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(4)=+6.05634233215484701711e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(1)=+2.21365866731413462663e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(2)=+2.23876205430809046163e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(3)=+1.50379131398235024784e+00
  Rpfsv, UPLO='U', N =    5, type 9, test(4)=+1.62856070682740311322e+00
  Rpfsv, UPLO='L', N =    5, type 9, test(1)=+1.93260446540931219291e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(2)=+3.63435383597538075209e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(3)=+1.13846899224039965596e+00
  Rpfsv, UPLO='L', N =    5, type 9, test(4)=+7.62883138724375740901e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(1)=+4.28903363736956556763e-02
  Rpfsv, UPLO='L', N =    5, type 9, test(2)=+3.52099841281884715376e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(3)=+4.62437473287901840320e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(4)=+1.01962092864764790031e+00
  Rpfsv, UPLO='U', N =    5, type 1, test(1)=+2.00000000000000000003e-01
  Rpfsv, UPLO='U', N =    5, type 1, test(2)=+9.99999999999999999878e-02
  Rpfsv, UPLO='U', N =    5, type 1, test(3)=+3.67101215543972689791e-01
  Rpfsv, UPLO='U', N =    5, type 1, test(4)=+6.30120955146023393144e-01
  Rpfsv, UPLO='U', N =    5, type 1, test(1)=+2.00000000000000000003e-01
  Rpfsv, UPLO='U', N =    5, type 1, test(2)=+9.99999999999999999878e-02
  Rpfsv, UPLO='U', N =    5, type 1, test(3)=+5.74796159378719469983e-01
  Rpfsv, UPLO='U', N =    5, type 1, test(4)=+7.80492151448742792273e-01
  Rpfsv, UPLO='L', N =    5, type 1, test(1)=+2.00000000000000000003e-01
  Rpfsv, UPLO='L', N =    5, type 1, test(2)=+9.99999999999999999878e-02
  Rpfsv, UPLO='L', N =    5, type 1, test(3)=+8.25090395303582909673e-01
  Rpfsv, UPLO='L', N =    5, type 1, test(4)=+7.85780642876140686945e-01
  Rpfsv, UPLO='L', N =    5, type 1, test(1)=+2.00000000000000000003e-01
  Rpfsv, UPLO='L', N =    5, type 1, test(2)=+9.99999999999999999878e-02
  Rpfsv, UPLO='L', N =    5, type 1, test(3)=+5.58426407582421868302e-01
  Rpfsv, UPLO='L', N =    5, type 1, test(4)=+6.59497084382547642451e-01
  Rpfsv, UPLO='U', N =    5, type 2, test(1)=+2.13255086576499217971e-01
  Rpfsv, UPLO='U', N =    5, type 2, test(2)=+2.22396543084014700024e-01
  Rpfsv, UPLO='U', N =    5, type 2, test(3)=+1.15552537152112619529e+00
  Rpfsv, UPLO='U', N =    5, type 2, test(4)=+1.62940583873876803289e+00
  Rpfsv, UPLO='U', N =    5, type 2, test(1)=+3.64151165747339429756e-01
  Rpfsv, UPLO='U', N =    5, type 2, test(2)=+3.26297785490787380563e-01
  Rpfsv, UPLO='U', N =    5, type 2, test(3)=+1.66356188346231892688e+00
  Rpfsv, UPLO='U', N =    5, type 2, test(4)=+1.95464523563241664129e+00
  Rpfsv, UPLO='L', N =    5, type 2, test(1)=+2.25748024410396359597e-01
  Rpfsv, UPLO='L', N =    5, type 2, test(2)=+2.62486074972700652826e-01
  Rpfsv, UPLO='L', N =    5, type 2, test(3)=+1.30133220292105661494e+00
  Rpfsv, UPLO='L', N =    5, type 2, test(4)=+1.28153961669698891702e+00
  Rpfsv, UPLO='L', N =    5, type 2, test(1)=+1.94284879342474786995e-01
  Rpfsv, UPLO='L', N =    5, type 2, test(2)=+1.69504197238491580792e-01
  Rpfsv, UPLO='L', N =    5, type 2, test(3)=+1.24355827895844668304e+00
  Rpfsv, UPLO='L', N =    5, type 2, test(4)=+1.45831055704625776317e+00
  Rpfsv, UPLO='U', N =    5, type 6, test(1)=+5.33573158593843443835e-04
  Rpfsv, UPLO='U', N =    5, type 6, test(2)=+6.07797319526300175653e-02
  Rpfsv, UPLO='U', N =    5, type 6, test(3)=+3.85386093617434892462e-01
  Rpfsv, UPLO='U', N =    5, type 6, test(4)=+1.37524862631740935100e-01
  Rpfsv, UPLO='U', N =    5, type 6, test(1)=+5.74161687705128948821e-04
  Rpfsv, UPLO='U', N =    5, type 6, test(2)=+4.81681721584507825934e-02
  Rpfsv, UPLO='U', N =    5, type 6, test(3)=+3.20048299115032321518e-01
  Rpfsv, UPLO='U', N =    5, type 6, test(4)=+9.97401768947764133598e-02
  Rpfsv, UPLO='L', N =    5, type 6, test(1)=+4.94936052577270480379e-02
  Rpfsv, UPLO='L', N =    5, type 6, test(2)=+8.67269216660578611913e-02
  Rpfsv, UPLO='L', N =    5, type 6, test(3)=+6.26312540141154594964e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(4)=+1.64971889525577118790e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(1)=+8.90093877751403926273e-02
  Rpfsv, UPLO='L', N =    5, type 6, test(2)=+8.41981930174162180360e-02
  Rpfsv, UPLO='L', N =    5, type 6, test(3)=+4.84103176384744317550e-01
  Rpfsv, UPLO='L', N =    5, type 6, test(4)=+3.74795129002328876434e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    5, type 7, test(2)=+5.15895947455371542672e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(3)=+8.49120898891333026140e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(4)=+1.75533959359585189978e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(1)=+5.89844246503568472101e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(2)=+1.85856540933532440370e-02
  Rpfsv, UPLO='U', N =    5, type 7, test(3)=+7.14290562410547597353e-01
  Rpfsv, UPLO='U', N =    5, type 7, test(4)=+7.42396080358533592177e-02
  Rpfsv, UPLO='L', N =    5, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    5, type 7, test(2)=+1.63512319758150965310e-01
  Rpfsv, UPLO='L', N =    5, type 7, test(3)=+9.15267149589519733775e-01
  Rpfsv, UPLO='L', N =    5, type 7, test(4)=+2.33805398772745276622e-01
  Rpfsv, UPLO='L', N =    5, type 7, test(1)=+4.53766371478876287414e-03
  Rpfsv, UPLO='L', N =    5, type 7, test(2)=+1.59741185108614571481e-02
  Rpfsv, UPLO='L', N =    5, type 7, test(3)=+1.23020388055497772995e+00
  Rpfsv, UPLO='L', N =    5, type 7, test(4)=+1.04731687972394206232e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(1)=+1.93129904719013507371e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(2)=+1.99200238453407081775e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(3)=+1.17659656675876954054e+00
  Rpfsv, UPLO='U', N =    5, type 8, test(4)=+1.04258542495483128498e+00
  Rpfsv, UPLO='U', N =    5, type 8, test(1)=+1.74701621311260340500e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(2)=+3.44562758886631185747e-01
  Rpfsv, UPLO='U', N =    5, type 8, test(3)=+1.14220976167662474881e+00
  Rpfsv, UPLO='U', N =    5, type 8, test(4)=+1.21759776810551254424e+00
  Rpfsv, UPLO='L', N =    5, type 8, test(1)=+2.11254180653904803444e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(2)=+3.62303524235390362804e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(3)=+1.25341774140132540007e+00
  Rpfsv, UPLO='L', N =    5, type 8, test(4)=+1.76726367448218451379e+00
  Rpfsv, UPLO='L', N =    5, type 8, test(1)=+1.67493479732834613437e-02
  Rpfsv, UPLO='L', N =    5, type 8, test(2)=+1.70322063537139564460e-01
  Rpfsv, UPLO='L', N =    5, type 8, test(3)=+1.16904310721695946977e+00
  Rpfsv, UPLO='L', N =    5, type 8, test(4)=+1.32116222272982060111e+00
  Rpfsv, UPLO='U', N =    5, type 9, test(1)=+4.50970983536130836449e-02
  Rpfsv, UPLO='U', N =    5, type 9, test(2)=+1.85575483632430055653e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(3)=+1.27466227886181803235e+00
  Rpfsv, UPLO='U', N =    5, type 9, test(4)=+1.63246277511296114201e+00
  Rpfsv, UPLO='U', N =    5, type 9, test(1)=+2.28941163069148133675e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(2)=+3.71202159258382892134e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(3)=+8.51421915050253781513e-01
  Rpfsv, UPLO='U', N =    5, type 9, test(4)=+1.23868287791096741500e+00
  Rpfsv, UPLO='L', N =    5, type 9, test(1)=+1.76736278462731711229e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(2)=+3.03957535752957717923e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(3)=+9.82804152275250079605e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(4)=+1.36279501940169926765e+00
  Rpfsv, UPLO='L', N =    5, type 9, test(1)=+1.99046437566950965503e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(2)=+2.09556367995325079173e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(3)=+7.68141957771191417046e-01
  Rpfsv, UPLO='L', N =    5, type 9, test(4)=+1.32769209434472905320e+00
  Rpfsv, UPLO='U', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='U', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(3)=+1.38618325420761633014e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(4)=+5.57521462697711090112e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='U', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(3)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    6, type 1, test(4)=+7.99934234559700813776e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(3)=+3.40583912200351343526e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(4)=+5.12602785774323626785e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(3)=+2.28283195101386160770e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(4)=+6.98942149422597668919e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(1)=+2.89335094348992246613e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(2)=+3.87582242210419197900e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(3)=+7.12684500888441074199e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(4)=+5.22967816205852967541e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(1)=+3.06108030377037224718e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(2)=+2.59869230800221311708e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(3)=+5.72700856947465198428e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(4)=+4.11485720037040359490e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(1)=+1.61991631218618672600e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(2)=+2.80706891661611832451e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(3)=+9.75916517405397380990e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(4)=+1.16397157170499087242e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(1)=+3.06612365952299625031e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(2)=+2.67611559939719947167e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(3)=+9.85951605672636217632e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(4)=+1.86907288378353715489e+00
  Rpfsv, UPLO='U', N =    6, type 6, test(1)=+1.11104717077043143621e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(2)=+4.92738967573249840707e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(3)=+2.01978022103828811737e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(4)=+4.32918319303264594570e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(1)=+7.23658956745741132024e-03
  Rpfsv, UPLO='U', N =    6, type 6, test(2)=+1.48572579852977997578e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(3)=+2.34894835978795924153e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(4)=+2.68517536095030607890e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    6, type 6, test(2)=+3.95744559291733856095e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(3)=+3.88045118760607031619e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(4)=+8.08711427765695729496e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(1)=+5.84687810645433824229e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(2)=+2.06923734867412495169e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(3)=+4.17558144671017569100e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(4)=+8.95348685403860608146e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(1)=+4.38198023057098779543e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(2)=+2.90648760048298464659e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(3)=+5.59805466047136059430e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(4)=+6.22711686285548176366e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(1)=+4.30752512756402555365e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(2)=+9.33072331222845796812e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(3)=+1.90541594377144257017e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(4)=+3.20048108665211013377e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(1)=+7.36506918444588512578e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(2)=+1.74452015026507499922e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(3)=+3.50862162447765010424e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(4)=+2.15182403732924976042e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(1)=+7.08903521228852179684e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(2)=+2.78788934736678350191e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(3)=+3.54192843367193999240e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(4)=+1.28933932270298948043e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(1)=+1.56043874055652167853e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(2)=+2.35764984823378662498e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(3)=+8.00641348445130812130e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(4)=+9.47643822199114091193e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(1)=+2.12548270902695094633e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(2)=+2.61185208010349738595e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(3)=+8.73685954500905385337e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(4)=+1.36491043352346768205e+00
  Rpfsv, UPLO='L', N =    6, type 8, test(1)=+1.53629567315857977779e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(2)=+1.71866635914461290025e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(3)=+1.16301360807646375801e+00
  Rpfsv, UPLO='L', N =    6, type 8, test(4)=+6.46289764726186238668e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(1)=+1.56995213038544238163e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(2)=+1.66883736589108209721e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(3)=+7.73394516692606916934e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(4)=+8.19914371966452036080e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(1)=+1.55385654979096717376e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(2)=+1.51032554857813555133e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(3)=+3.59867324709787165848e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(4)=+8.98037385967809880156e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(1)=+1.68820294075609708060e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(2)=+2.57962455421681723431e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(3)=+6.18229833104346381196e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(4)=+3.81935234087323740090e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(1)=+1.71584764176172491494e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(2)=+1.49103398892868055194e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(3)=+8.98659002592758561305e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(4)=+4.50858130303017649995e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(1)=+1.63992548529815189242e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(2)=+2.46911787186929200229e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(3)=+7.07568729562577360993e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(4)=+3.98526062996221439499e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='U', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(3)=+1.85711668704007783066e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(4)=+5.49666257082536337524e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='U', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(3)=+6.45404157434478824469e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(4)=+1.18335747255205157987e+00
  Rpfsv, UPLO='L', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(3)=+8.77625407899448020579e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(4)=+5.24492792666009457483e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(3)=+2.86744408738117790300e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(4)=+1.07576401270301263589e+00
  Rpfsv, UPLO='U', N =    6, type 2, test(1)=+1.65165935926919453975e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(2)=+4.47053319958484789913e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(3)=+5.54711254130945860021e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(4)=+7.32268192630260113956e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(1)=+3.33403283140914938315e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(2)=+2.09292746549865755310e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(3)=+8.03559949984162011089e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(4)=+1.37835756893294817294e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(1)=+1.68401302756276176261e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(2)=+1.88977917248759807043e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(3)=+8.71024054245533398458e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(4)=+1.00760289239681260891e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(1)=+1.46334650736369399843e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(2)=+2.07925913735749531459e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(3)=+8.11524524071784870559e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(4)=+1.15274882710489151138e+00
  Rpfsv, UPLO='U', N =    6, type 6, test(1)=+7.80423792426964838444e-03
  Rpfsv, UPLO='U', N =    6, type 6, test(2)=+1.10823946599019404115e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(3)=+1.76033574823303220797e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(4)=+1.37053550167742178269e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(1)=+1.70491335013452515515e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(2)=+1.98023170433785962474e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(3)=+4.26996895593392955005e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(4)=+1.77813702446487515642e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(1)=+3.70400679804546619505e-03
  Rpfsv, UPLO='L', N =    6, type 6, test(2)=+1.63357731114651299114e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(3)=+2.45968843658358254860e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(4)=+5.55044204540817785478e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(1)=+1.73932868767930909224e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(2)=+7.30241768278186318081e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(3)=+2.71019254571853664322e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(4)=+1.66895724794378635169e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(1)=+7.18097835517576890039e-03
  Rpfsv, UPLO='U', N =    6, type 7, test(2)=+3.88567245715400368760e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(3)=+3.25082204549223752161e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(4)=+2.37119479468623704443e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(1)=+3.34172924418043056891e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(2)=+1.55210179903538345701e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(3)=+3.85675591426552999283e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(4)=+1.51813959826087136904e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(1)=+6.65831283471187570878e-05
  Rpfsv, UPLO='L', N =    6, type 7, test(2)=+4.44664307358649906351e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(3)=+1.62478092105147288527e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(4)=+1.23608420209737526505e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(1)=+5.45886548690558579047e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(2)=+1.30236933091141071604e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(3)=+3.48582133852086557222e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(4)=+5.61189486063573925059e-02
  Rpfsv, UPLO='U', N =    6, type 8, test(1)=+1.49342414238577087004e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(2)=+2.24507150587361354441e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(3)=+7.77775489630083266264e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(4)=+7.50821638709084375495e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(1)=+2.98196348555913615103e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(2)=+1.72601537232655059687e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(3)=+1.53497249691667661596e+00
