=== precision: binary80 ===
 Tests of Rsbtrd
 (reduction of a symmetric band matrix to tridiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         5    20
    N:         5    20
    K:         0     1     2     5    16
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DSB routines passed the tests of the error exits ( 75 tests done)

 DSB -- Real Symmetric Banded Tridiagonal Reduction Routines
 Matrix types (see Rchksbstg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Banded Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.

 Tests performed:   (S is Tridiag,  U is orthogonal,
                    ' means transpose.
 UPLO='U':
  1= | A - U S U' | / ( |A| n ulp )       2= | I - U U' | / ( n ulp )
 UPLO='L':
  3= | A - U S U' | / ( |A| n ulp )       4= | I - U U' | / ( n ulp )
 Eig check:
  5= | D1 - D2 | / ( |D1| ulp )           6= | D1 - D3 | / ( |D1| ulp )          

 Tests performed:   (S is Tridiag,  U is ',
                    ' means 
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 6)=+1.24999999999999999989e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 1)=+1.15607683648779850153e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 2)=+4.00000000000000000005e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 3)=+1.07027808908094322679e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 4)=+4.00000000000000000005e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 5)=+1.59999999999999999959e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 6)=+1.59999999999999999959e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 1)=+2.72715682092959124888e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 2)=+4.93750000000000000005e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 3)=+2.94429537349649709263e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 4)=+4.93750000000000000005e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 5)=+1.03465518758008273776e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 6)=+1.03465518758008273776e+00
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 1)=+2.05033355203539017136e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 2)=+3.31250000000000000011e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 3)=+2.05033355203539017136e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 4)=+3.31250000000000000011e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 5)=+1.29014347572413716014e+00
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 6)=+1.29014347572413716014e+00
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 1)=+2.43087783546842117500e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 2)=+2.39990234375000000000e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 3)=+2.20571145751387932702e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 4)=+2.39990234375000000000e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 5)=+8.08450784681012940200e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 6)=+8.08450784681012940200e-01
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 1)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 2)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 3)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 4)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 5)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 6)=+0.00000000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 1)=+3.34347350322732998448e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 2)=+3.01953125000000000011e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 3)=+3.24215612434165331837e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 4)=+3.01953125000000000011e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 5)=+2.50000000000000000022e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 6)=+3.00000000000000000022e+00
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 1)=+4.65257452080522847515e-02
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 2)=+4.79687500000000000011e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 3)=+7.51985208561317362841e-02
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 4)=+4.79687500000000000011e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 5)=+1.99999999999999999957e+00
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 6)=+1.99999999999999999957e+00
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 1)=+4.16704772772255312114e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 2)=+2.18750000000000000000e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 3)=+4.12075595140483973313e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 4)=+2.18750000000000000000e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 5)=+2.99999999999999999913e+00
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 6)=+2.99999999999999999913e+00
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 1)=+4.18483863978890797183e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 2)=+3.43750000000000000000e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 3)=+4.51032608955026748066e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 4)=+3.43750000000000000000e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 5)=+1.24999999999999999935e+00
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 6)=+1.24999999999999999935e+00
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 1)=+2.48228799390311646368e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 2)=+3.27929687499999999989e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 3)=+2.49493659514593489162e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 4)=+3.27929687499999999989e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 5)=+3.99999999999999999761e+00
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 6)=+3.99999999999999999761e+00
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 1)=+2.78388314171525129897e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 2)=+5.12499999999999999989e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 3)=+2.59641626348526804649e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 4)=+5.12499999999999999989e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 5)=+2.36166703996106109079e+00
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 6)=+1.57444469330737406049e+00
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 1)=+5.30508764747494521640e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 2)=+4.74999999999999999995e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 3)=+4.38246370878365039609e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 4)=+4.74999999999999999995e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 5)=+1.93533027122980968169e+00
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 6)=+1.29022018081987312102e+00
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 1)=+3.63838782420433862571e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 2)=+5.37500000000000000022e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 3)=+3.48678833152915784965e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 4)=+5.37500000000000000022e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 5)=+1.83951074173483982571e+00
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 6)=+3.21914379803596969500e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 3)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 4)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 5)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 6)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 1)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 2)=+0.00000000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 3)=+0.00000000000000000000e+00
