=== precision: binary80 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=   30, type=19, seed=51960,20610,48839,21453, result  13 is+2.81311960932720311640e-01
 Matrix order=   30, type=19, seed=51960,20610,48839,21453, result  14 is+3.74912451790463112394e-01
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+3.33333333333333333349e-02,         N=    30, JTYPE=    20, ISEED=(58183,46994, 3159,38111)
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+1.66666666666666666675e-02,         N=    30, JTYPE=    20, ISEED=(58183,46994, 3159,38111)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+3.33333333333333333349e-02,         N=    30, JTYPE=    20, ISEED=(58183,46994, 3159,38111)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+3.33333333333333333349e-02,         N=    30, JTYPE=    20, ISEED=(58183,46994, 3159,38111)
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   1 is+1.26533519645822454034e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   2 is+4.80598958333333333332e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   3 is+7.12892051353507304656e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   4 is+2.68081840956583619109e+00
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   5 is+7.06174738842960884660e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   6 is+2.50903727213541666665e+00
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   7 is+0.00000000000000000000e+00
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   8 is+0.00000000000000000000e+00
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result   9 is+1.30980520281626164615e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result  10 is+1.67836165732380887024e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result  11 is+3.34307104770346238845e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result  12 is+3.55438242377288409174e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result  13 is+2.67516359058135641221e-01
 Matrix order=   30, type=20, seed=58183,46994,3159,38111, result  14 is+3.30958219449378876958e-01
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+1.66666666666666666675e-02,         N=    30, JTYPE=    21, ISEED=( 7993,14637,46615,45873)
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+3.33333333333333333349e-02,         N=    30, JTYPE=    21, ISEED=( 7993,14637,46615,45873)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.66666666666666666675e-02,         N=    30, JTYPE=    21, ISEED=( 7993,14637,46615,45873)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+3.33333333333333333349e-02,         N=    30, JTYPE=    21, ISEED=( 7993,14637,46615,45873)
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   1 is+1.43565073737784665932e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   2 is+4.91080729166666666668e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   3 is+5.98631989282178149489e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   4 is+2.23334664452651259956e+00
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   5 is+5.97897027407696161081e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   6 is+2.06344401041666666657e+00
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   7 is+0.00000000000000000000e+00
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   8 is+0.00000000000000000000e+00
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result   9 is+1.17947711090959415411e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result  10 is+1.94957118578998849252e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result  11 is+8.12208164669869318148e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result  12 is+6.33037216557862812715e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result  13 is+5.77033129575641489924e-01
 Matrix order=   30, type=21, seed=7993,14637,46615,45873, result  14 is+5.23642788438279024432e-01
 DHS: 1764 out of  1764 tests failed to pass the threshold


 NEP:  NB =   3, NBMIN =   2, NX =   0, INMIN=  12, INWIN =   3, INIBL =   5, ISHFTS =   2, IACC22 =   1

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 1, seed=14588,16977,58857,23727, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 2, seed=14588,16977,58857,23727, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=14588,16977,58857,23727, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=14588,16977,58857,23727, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=2300, 593,1513,3247, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=2300, 593,1513,3247, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=2300, 593,1513,3247, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=2300, 593,1513,3247, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=2300, 593,1513,3247, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=46881,32370,33299,60403, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=60856,7367,2279,7644, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=45158,60215,28748,14261, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=11807,7528,3789,7535, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=12251,51715,17615,29048, result  13 is+0.00000000000000000000e+00
