=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  1 is+6.05538185762812937452e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  2 is+5.26080648784945181882e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  3 is+5.24999999999999999978e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  4 is+6.00000000000000000022e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  5 is+3.42546173460396240575e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  6 is+5.18569567784150068268e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  7 is+5.84375000000000000022e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  8 is+2.89453124999999999995e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result  9 is+4.97893879275319315445e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result 10 is+1.20874251859119093112e+00
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result 11 is+1.58021080498685146648e-01
 Matrix order=    5, type=17, seed=   0,   0,   0,   1, result 12 is+3.85466993933830492843e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  1 is+3.40092495421712095885e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  2 is+4.25647315203181207010e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  3 is+5.92089843749999999989e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  4 is+4.50781250000000000005e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  5 is+5.29760641564465872594e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  6 is+2.96958392920220099533e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  7 is+9.68750000000000000000e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  8 is+9.31249999999999999978e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result  9 is+1.00772824840576264197e+00
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result 10 is+1.06905888796543174074e+00
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result 11 is+2.25139296122367541647e-01
 Matrix order=    5, type=18, seed=   0,   0,   0,   1, result 12 is+1.30368910111244003561e+00
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  1 is+3.35924447007372354885e-01
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  2 is+4.21718917117308692650e-01
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  3 is+1.63750000000000000004e+00
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  4 is+4.74999999999999999995e-01
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  5 is+8.97659403716996735095e-01
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  6 is+1.31973723037073748735e+00
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  7 is+1.36484374999999999998e+00
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  8 is+1.03671874999999999998e+00
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result  9 is+6.64281135522838889543e-02
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result 10 is+3.82372763167944592564e-01
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result 11 is+1.26849059770256666370e+00
 Matrix order=    5, type=19, seed=   0,   0,   0,   1, result 12 is+1.99447972147477290371e+00
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  1 is+2.30681100434082189503e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  2 is+6.60070354335747761442e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  3 is+5.50000000000000000011e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  4 is+4.49999999999999999989e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  5 is+7.34931894528572333361e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  6 is+7.19991583979339739500e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  7 is+1.11718750000000000000e+00
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  8 is+7.93945312500000000000e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result  9 is+4.48942316440661269800e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result 10 is+6.98227752916673769402e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result 11 is+1.28706728247213111115e-01
 Matrix order=    5, type=20, seed=   0,   0,   0,   1, result 12 is+7.94488072283951490664e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  1 is+5.14799658741236110997e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  2 is+3.27446036829979094811e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  3 is+8.10156249999999999978e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  4 is+3.12500000000000000000e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  5 is+2.15828184774441691481e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  6 is+1.97499875454230099838e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  7 is+2.31250000000000000003e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  8 is+2.18750000000000000000e-01
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result  9 is+1.16015750461869010860e+00
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result 10 is+1.11208454627089262903e+00
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result 11 is+1.87597941869685781594e+00
 Matrix order=    5, type=21, seed=   0,   0,   0,   1, result 12 is+1.67326710203169842968e+00
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  1 is+4.61549784167420039550e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  2 is+3.67661656847555700473e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  3 is+7.88281250000000000011e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  4 is+6.12500000000000000011e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  5 is+3.69095557078260213987e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  6 is+2.83251662987343891026e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  7 is+5.74999999999999999989e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  8 is+2.84375000000000000011e-01
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result  9 is+1.80344106068502751613e+00
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result 10 is+1.35089871601751522880e+00
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result 11 is+1.23358868462476330293e+00
 Matrix order=    5, type=22, seed=   0,   0,   0,   1, result 12 is+8.98369559990941048545e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  1 is+4.47525217923857113672e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  2 is+3.75223575519109799471e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  3 is+1.61123046875000000002e+00
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  4 is+7.25000000000000000022e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  5 is+4.88655261491456019158e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  6 is+8.87092885097108788182e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  7 is+7.50000000000000000108e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  8 is+1.52695312499999999998e+00
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result  9 is+4.77721982676171060531e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result 10 is+9.59062422711020109902e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result 11 is+1.57992487085504050402e-01
 Matrix order=    5, type=23, seed=   0,   0,   0,   1, result 12 is+5.27163599205763866310e-01
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  1 is+3.96152637335092511396e-01
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  2 is+6.09184184102592199916e-01
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  3 is+1.23749999999999999996e+00
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  4 is+3.61718749999999999995e-01
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  5 is+1.51864524383954819012e+00
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  6 is+1.57751044643006500194e+00
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  7 is+2.36875000000000000009e+00
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  8 is+2.56250000000000000000e+00
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result  9 is+8.97720129254469823021e-02
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result 10 is+6.66820593717395266871e-01
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result 11 is+1.70680555593097264803e-01
 Matrix order=    5, type=24, seed=   0,   0,   0,   1, result 12 is+2.63829535932296516446e+00
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  1 is+1.93118154580651012840e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  2 is+2.91258743167831964240e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  3 is+8.24999999999999999989e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  4 is+3.37500000000000000005e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  5 is+8.03792950629621612952e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  6 is+1.16947076424494864706e+00
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  7 is+9.49999999999999999989e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  8 is+9.81249999999999999989e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result  9 is+3.09816614015429220367e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result 10 is+1.18418017001027922413e+00
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result 11 is+1.96595910517345498410e-01
 Matrix order=    5, type=25, seed=   0,   0,   0,   1, result 12 is+1.19138377234420284067e+00
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  1 is+3.57521703164830599629e-01
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  2 is+6.52013501617805374768e-01
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  3 is+1.12500000000000000000e+00
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  4 is+5.31250000000000000000e-01
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  5 is+1.08751325557543852027e+00
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  6 is+7.69893975651096535676e-01
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  7 is+1.78750000000000000002e+00
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  8 is+1.85878906250000000002e+00
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result  9 is+2.23978903139010524455e-01
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result 10 is+1.03290504068832032693e+00
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result 11 is+2.09981593199379970276e-01
 Matrix order=    5, type=26, seed=   0,   0,   0,   1, result 12 is+1.42346596115456165308e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    9, type= 1, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    9, type= 2, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    9, type= 3, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    9, type= 4, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    9, type= 5, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result  9 is+1.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result 10 is+1.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result 11 is+1.00000000000000000000e+00
 Matrix order=    9, type= 6, seed=   0,   0,   0,   1, result 12 is+1.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  5 is+7.24945368279431510340e-02
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  6 is+5.55555555555555555548e-02
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result  9 is+1.36657431868856026438e+00
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result 10 is+9.77549890961290310744e-01
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result 11 is+9.11049545792373509530e-01
 Matrix order=    9, type= 7, seed=   0,   0,   0,   1, result 12 is+6.51699927307526873847e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  1 is+2.36111111111111111110e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  2 is+1.06278504853687834995e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  3 is+2.36111111111111111110e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  5 is+2.41102800745872432753e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  6 is+1.13129320387455787055e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  7 is+1.11111111111111111110e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  8 is+1.11111111111111111110e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result  9 is+1.28350329030902066921e+00
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result 10 is+2.68892502002255877352e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result 11 is+5.85533889219992207818e-01
 Matrix order=    9, type= 8, seed=   0,   0,   0,   1, result 12 is+3.83313016784388249967e-01
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  5 is+8.28640759202985380152e-02
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  6 is+1.65864553611659295852e-01
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result  9 is+4.51042058348031035949e-01
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result 10 is+3.53247165835783622607e-01
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result 11 is+4.51042058348031035949e-01
 Matrix order=    9, type= 9, seed=   0,   0,   0,   1, result 12 is+4.41558957294729528272e-01
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result  9 is+4.40937837256180392557e-01
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result 10 is+4.40937837256180392557e-01
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result 11 is+5.14427476798877124505e-01
 Matrix order=    9, type=10, seed=   0,   0,   0,   1, result 12 is+5.14427476798877124505e-01
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  1 is+2.20970869120796101369e-02
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  2 is+8.72971334798206820281e-03
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  3 is+5.55555555555555555548e-02
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  5 is+8.26578651414993293672e-02
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  6 is+4.36485667399103410157e-02
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result  9 is+4.09562905887420005205e-01
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result 10 is+3.63157513205525777429e-01
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result 11 is+4.09562905887420005205e-01
 Matrix order=    9, type=11, seed=   0,   0,   0,   1, result 12 is+4.42768133167197892750e-01
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  1 is+1.04756560175784818440e-01
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  2 is+2.20970869120796101369e-02
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  3 is+5.55555555555555555548e-02
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  5 is+2.60464968384642086142e-01
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  6 is+4.14320379601492690076e-02
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  7 is+2.22222222222222222219e-01
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result  9 is+3.61550593056609297353e-01
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result 10 is+5.09686921526710192364e-01
