=== precision: binary80 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.00000000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  5, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  6, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  6, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  7, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  7, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  8, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 8)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test( 9)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  8, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 2)=+6.04156192676421181364e-01
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 3)=+2.13541666666666666674e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 8)=+5.54635193276714527188e-01
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test( 9)=+2.33138020833333333326e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2007,3972, 502,2659, type  9, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 2)=+6.04156192676421181364e-01
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 3)=+2.13541666666666666674e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 8)=+5.54635193276714527188e-01
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test( 9)=+2.33138020833333333326e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2007,3972, 502,2659, type  9, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 2)=+1.00703628863871748756e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 3)=+1.12500000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 8)=+6.84784676274327891487e-01
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test( 9)=+1.25000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=53872,3824,34194,6492, type 10, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 2)=+1.00703628863871748756e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 3)=+1.12500000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 8)=+6.84784676274327891487e-01
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test( 9)=+1.25000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=53872,3824,34194,6492, type 10, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 2)=+8.39686193137191440490e-01
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 3)=+1.60677083333333333337e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 8)=+8.39686193137191440490e-01
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test( 9)=+1.60677083333333333337e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=34609,25590,57792,45850, type 11, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 2)=+8.39686193137191440490e-01
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 3)=+1.60677083333333333337e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 8)=+8.39686193137191440490e-01
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test( 9)=+1.60677083333333333337e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=34609,25590,57792,45850, type 11, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 2)=+5.60216684440354157682e-01
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 3)=+1.18750000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 8)=+5.60216684440354157682e-01
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test( 9)=+1.18750000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2769,26734,43563,59382, type 12, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 2)=+5.60216684440354157682e-01
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 3)=+1.18750000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 8)=+5.60216684440354157682e-01
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test( 9)=+1.18750000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2769,26734,43563,59382, type 12, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 2)=+2.60056759773925798849e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 3)=+4.52083333333333333348e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 8)=+2.32028814313980180704e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test( 9)=+4.33333333333333333348e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=14560,33929,56597,36524, type 13, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 2)=+2.60056759773925798849e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 3)=+4.52083333333333333348e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 8)=+2.32028814313980180704e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test( 9)=+4.33333333333333333348e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=14560,33929,56597,36524, type 13, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 2)=+1.08479092255014199925e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 3)=+1.33333333333333333337e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 8)=+8.38247531061473363009e-01
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test( 9)=+1.47916666666666666663e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57811,50137,31474,45318, type 14, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 2)=+1.08479092255014199925e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 3)=+1.33333333333333333337e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 8)=+8.38247531061473363009e-01
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test( 9)=+1.47916666666666666663e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57811,50137,31474,45318, type 14, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 2)=+7.97873437980054787781e-01
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 3)=+1.75000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 7)=+0.00000000000000000000e+00
