=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=49995,32579,57057,10519, type  6, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=49995,32579,57057,10519, type  6, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=49995,32579,57057,10519, type  6, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=59877,2526,34967,43865, type  7, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=59877,2526,34967,43865, type  7, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=59877,2526,34967,43865, type  7, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=59877,2526,34967,43865, type  7, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=57369,10706,51327,42398, type  8, test( 1)=+1.17850616544364520480e-01
 M =   2 N=   3, K=  2, seed=57369,10706,51327,42398, type  8, test( 2)=+5.00000000000000000000e-01
 M =   2 N=   3, K=  2, seed=57369,10706,51327,42398, type  8, test( 3)=+2.50000000000000000000e-01
 M =   2 N=   3, K=  2, seed=57369,10706,51327,42398, type  8, test( 4)=+3.49568664359912523236e-01
 M =   2 N=   3, K=  2, seed=17785,29961,9481,14523, type  9, test( 1)=+2.81516077823004533915e-01
 M =   2 N=   3, K=  2, seed=17785,29961,9481,14523, type  9, test( 2)=+5.00000000000000000000e-01
 M =   2 N=   3, K=  2, seed=17785,29961,9481,14523, type  9, test( 3)=+1.87500000000000000000e-01
 M =   2 N=   3, K=  2, seed=17785,29961,9481,14523, type  9, test( 4)=+4.96566312000437495953e-01
 M =   2 N=   3, K=  2, seed=6281,50536,6757,59388, type 10, test( 1)=+1.73650170538601684913e-01
 M =   2 N=   3, K=  2, seed=6281,50536,6757,59388, type 10, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=6281,50536,6757,59388, type 10, test( 3)=+6.66666666666666666685e-01
 M =   2 N=   3, K=  2, seed=6281,50536,6757,59388, type 10, test( 4)=+1.05460413933123597246e-01
 M =   2 N=   3, K=  2, seed=4163,42474,28627,8983, type 11, test( 1)=+6.57540492114756967916e-02
 M =   2 N=   3, K=  2, seed=4163,42474,28627,8983, type 11, test( 2)=+5.00000000000000000000e-01
 M =   2 N=   3, K=  2, seed=4163,42474,28627,8983, type 11, test( 3)=+1.87500000000000000000e-01
 M =   2 N=   3, K=  2, seed=4163,42474,28627,8983, type 11, test( 4)=+3.04192499982736397346e-01
 M =   2 N=   3, K=  2, seed=3891,60357,34236,4130, type 12, test( 1)=+1.86085096564113895471e-01
 M =   2 N=   3, K=  2, seed=3891,60357,34236,4130, type 12, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=3891,60357,34236,4130, type 12, test( 3)=+2.08333333333333333329e-01
 M =   2 N=   3, K=  2, seed=3891,60357,34236,4130, type 12, test( 4)=+1.86673863043132725871e-01
 M =   2 N=   3, K=  2, seed=51248,42465,12074,18964, type 13, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=51248,42465,12074,18964, type 13, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=51248,42465,12074,18964, type 13, test( 3)=+1.66666666666666666671e-01
 M =   2 N=   3, K=  2, seed=51248,42465,12074,18964, type 13, test( 4)=+1.80965258554919212747e-02
 M =   2 N=   3, K=  2, seed=40409,33935,61618,38679, type 14, test( 1)=+2.15718084024954530204e-01
 M =   2 N=   3, K=  2, seed=40409,33935,61618,38679, type 14, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   3, K=  2, seed=40409,33935,61618,38679, type 14, test( 3)=+4.58333333333333333342e-01
 M =   2 N=   3, K=  2, seed=40409,33935,61618,38679, type 14, test( 4)=+4.30580214027443071326e-01
 M =   2 N=   3, K=  2, seed=35336,61734,43205,58791, type 15, test( 1)=+6.37207669906747878861e-01
 M =   2 N=   3, K=  2, seed=35336,61734,43205,58791, type 15, test( 2)=+5.00000000000000000000e-01
 M =   2 N=   3, K=  2, seed=35336,61734,43205,58791, type 15, test( 3)=+3.54166666666666666658e-01
 M =   2 N=   3, K=  2, seed=35336,61734,43205,58791, type 15, test( 4)=+7.38873434362189400156e-01
 M =   3 N=   0, K=  0, seed=9252,39349,59457,13526, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=9252,39349,59457,13526, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=9252,39349,59457,13526, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=9252,39349,59457,13526, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48431,46439,55773,36765, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48431,46439,55773,36765, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48431,46439,55773,36765, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48431,46439,55773,36765, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57220,42112,31442,22851, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57220,42112,31442,22851, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57220,42112,31442,22851, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57220,42112,31442,22851, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=33454,54509,22395,53173, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=33454,54509,22395,53173, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=33454,54509,22395,53173, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=33454,54509,22395,53173, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=54002,55567,4520, 366, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=54002,55567,4520, 366, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=54002,55567,4520, 366, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=54002,55567,4520, 366, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57170,47024,21932,18908, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57170,47024,21932,18908, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57170,47024,21932,18908, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=57170,47024,21932,18908, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=38914,62967,26363,29842, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=38914,62967,26363,29842, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=38914,62967,26363,29842, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=38914,62967,26363,29842, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=8827,10930,57907,60085, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=8827,10930,57907,60085, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=8827,10930,57907,60085, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=8827,10930,57907,60085, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48387,38226,48715,20743, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48387,38226,48715,20743, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48387,38226,48715,20743, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=48387,38226,48715,20743, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24980,30815,42273,18873, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24980,30815,42273,18873, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24980,30815,42273,18873, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24980,30815,42273,18873, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41455,43647,39296,45447, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41455,43647,39296,45447, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41455,43647,39296,45447, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41455,43647,39296,45447, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24661,64786,61034,27563, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24661,64786,61034,27563, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24661,64786,61034,27563, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=24661,64786,61034,27563, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=1485,40367,14683,37370, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=1485,40367,14683,37370, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=1485,40367,14683,37370, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=1485,40367,14683,37370, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=63226,10598,26728,8765, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=63226,10598,26728,8765, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=63226,10598,26728,8765, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=63226,10598,26728,8765, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=4799,27959,20696,18334, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=4799,27959,20696,18334, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=4799,27959,20696,18334, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=4799,27959,20696,18334, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19932,41362,8800,2575, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19932,41362,8800,2575, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19932,41362,8800,2575, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19932,41362,8800,2575, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=23808,20181,48647,15129, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=23808,20181,48647,15129, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=23808,20181,48647,15129, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=23808,20181,48647,15129, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=7458,64604, 129,27150, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=7458,64604, 129,27150, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=7458,64604, 129,27150, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=7458,64604, 129,27150, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8611,60907,44641,49768, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8611,60907,44641,49768, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8611,60907,44641,49768, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8611,60907,44641,49768, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19043,33784,24134,59112, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19043,33784,24134,59112, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19043,33784,24134,59112, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=19043,33784,24134,59112, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=47756,53454,62228,56050, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=47756,53454,62228,56050, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=47756,53454,62228,56050, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=47756,53454,62228,56050, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9847,59909,4572,34452, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9847,59909,4572,34452, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9847,59909,4572,34452, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9847,59909,4572,34452, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=61375,61422,9925,47044, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=61375,61422,9925,47044, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=61375,61422,9925,47044, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=61375,61422,9925,47044, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=49125,24329,48535,29135, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=49125,24329,48535,29135, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=49125,24329,48535,29135, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=49125,24329,48535,29135, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=63016,28717,35069,15345, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=63016,28717,35069,15345, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=63016,28717,35069,15345, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=63016,28717,35069,15345, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=22412,62683,40979,25609, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=22412,62683,40979,25609, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=22412,62683,40979,25609, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=22412,62683,40979,25609, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=44224,13473,28456,46183, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=44224,13473,28456,46183, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=44224,13473,28456,46183, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=44224,13473,28456,46183, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26978,31815, 529,39814, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26978,31815, 529,39814, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26978,31815, 529,39814, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26978,31815, 529,39814, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=21471,61170,41749,26154, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=21471,61170,41749,26154, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=21471,61170,41749,26154, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=21471,61170,41749,26154, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9646,62769,11834,49838, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9646,62769,11834,49838, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9646,62769,11834,49838, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=9646,62769,11834,49838, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=38860,61311,6759,29494, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=38860,61311,6759,29494, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=38860,61311,6759,29494, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=38860,61311,6759,29494, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=59919,59704,9772,58598, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=59919,59704,9772,58598, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=59919,59704,9772,58598, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=59919,59704,9772,58598, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1746,37363,27519,9730, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1746,37363,27519,9730, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1746,37363,27519,9730, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1746,37363,27519,9730, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=33156,55955,38176,18410, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=33156,55955,38176,18410, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=33156,55955,38176,18410, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=33156,55955,38176,18410, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11139,34362,15044,62159, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11139,34362,15044,62159, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11139,34362,15044,62159, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11139,34362,15044,62159, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=64907,32121,10196,32371, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=64907,32121,10196,32371, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=64907,32121,10196,32371, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=64907,32121,10196,32371, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11106,64068,43673,12213, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11106,64068,43673,12213, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11106,64068,43673,12213, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=11106,64068,43673,12213, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=26837,54657,33346,38405, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=26837,54657,33346,38405, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=26837,54657,33346,38405, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=26837,54657,33346,38405, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=65385,15338,6796,2343, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=65385,15338,6796,2343, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=65385,15338,6796,2343, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=65385,15338,6796,2343, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=41513,35601,9534,26800, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=41513,35601,9534,26800, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=41513,35601,9534,26800, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=41513,35601,9534,26800, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37554,19692,10719,2654, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37554,19692,10719,2654, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37554,19692,10719,2654, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37554,19692,10719,2654, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60298,53600,19426,47499, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60298,53600,19426,47499, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60298,53600,19426,47499, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60298,53600,19426,47499, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=34873,42654,11196,16492, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=34873,42654,11196,16492, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=34873,42654,11196,16492, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=34873,42654,11196,16492, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37313,18415,7580,54821, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37313,18415,7580,54821, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37313,18415,7580,54821, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37313,18415,7580,54821, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=52532,14521,9769,46573, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=52532,14521,9769,46573, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=52532,14521,9769,46573, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=52532,14521,9769,46573, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=27043,25074,56589,53821, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=27043,25074,56589,53821, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=27043,25074,56589,53821, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=27043,25074,56589,53821, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60132,58162,54549,61777, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60132,58162,54549,61777, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60132,58162,54549,61777, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60132,58162,54549,61777, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=59995,19811,47765,16981, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=59995,19811,47765,16981, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=59995,19811,47765,16981, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=59995,19811,47765,16981, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60756,46926,47518,57497, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60756,46926,47518,57497, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60756,46926,47518,57497, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60756,46926,47518,57497, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20772,19339,5184,41137, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20772,19339,5184,41137, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20772,19339,5184,41137, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20772,19339,5184,41137, type  5, test( 4)=+0.00000000000000000000e+00
