=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result   9 is+1.30649424035485989070e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  10 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  11 is+1.51348254482153400880e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  12 is+1.30649424035485989070e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  13 is+1.30649424035485989070e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  14 is+1.30649424035485989070e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  15 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  16 is+1.51348254482153400880e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  17 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  18 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  19 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  20 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  21 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  22 is+1.26307572323536607982e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  23 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  24 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  25 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  26 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  27 is+1.26307572323536607982e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  28 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  29 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  30 is+8.34135953893592240274e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  31 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  32 is+1.26307572323536607982e-01
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  33 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  34 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  35 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  36 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  37 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  38 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  39 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  40 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  41 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  42 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  43 is+2.34448287408519350887e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  44 is+2.69813095383510838422e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  45 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  46 is+2.69813095383510838422e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  47 is+2.69813095383510838422e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  48 is+2.78148799828731439301e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  49 is+2.74486889143394688645e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  50 is+5.39626190767021676844e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  51 is+5.39626190767021676844e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  52 is+5.39626190767021676844e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  53 is+5.56297599657462878602e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  54 is+1.37243444571697344323e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  55 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  56 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  57 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  58 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  59 is+7.17122966831401856275e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  60 is+3.90625000000000000042e-03
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  61 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  62 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  63 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  64 is+7.17122966831401856275e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  65 is+3.90625000000000000042e-03
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  66 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  67 is+0.00000000000000000000e+00
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  68 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  69 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  70 is+4.95371293924818197631e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  71 is+3.12500000000000000034e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  72 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  73 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  74 is+6.25000000000000000068e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  75 is+4.95371293924818197631e-02
 Matrix order=   10, type= 6, seed=3186, 136,2970,2127, result  76 is+3.12500000000000000034e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   1 is+8.77729465039015009875e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   2 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   3 is+8.77729465039015009875e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   4 is+8.77729465039015009875e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   5 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   6 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   7 is+1.75545893007803001975e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   8 is+1.75545893007803001975e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result   9 is+1.75545893007803001975e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  10 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  11 is+1.51227856697108319211e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  12 is+1.75545893007803001975e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  13 is+1.75545893007803001975e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  14 is+1.75545893007803001975e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  15 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  16 is+1.51227856697108319211e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  17 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  18 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  19 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  20 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  21 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  22 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  23 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  24 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  25 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  26 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  27 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  28 is+4.18946493205818943187e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  29 is+4.18946493205818943187e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  30 is+4.18946493205818943187e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  31 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  32 is+2.09473246602909471594e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  33 is+6.03986040179533594102e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  34 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  35 is+6.03986040179533594102e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  36 is+6.03986040179533594102e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  37 is+3.30608963949206420362e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  38 is+3.30608963949206420362e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  39 is+6.03986040179533594102e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  40 is+6.03986040179533594102e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  41 is+6.03986040179533594102e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  42 is+3.30608963949206420362e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  43 is+3.30608963949206420362e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  44 is+3.98184674428986680690e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  45 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  46 is+3.98184674428986680690e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  47 is+3.98184674428986680690e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  48 is+2.07410251754204034436e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  49 is+2.07410251754204034436e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  50 is+1.99092337214493340345e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  51 is+1.99092337214493340345e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  52 is+1.99092337214493340345e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  53 is+2.07410251754204034436e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  54 is+2.07410251754204034436e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  55 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  56 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  57 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  58 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  59 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  60 is+1.33218670429336325288e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  61 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  62 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  63 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  64 is+1.41421356237309504882e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  65 is+1.33218670429336325288e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  66 is+1.13137084989847603905e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  67 is+0.00000000000000000000e+00
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  68 is+1.13137084989847603905e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  69 is+1.13137084989847603905e-01
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  70 is+5.65685424949238019527e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  71 is+8.85529846432980558637e-03
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  72 is+5.65685424949238019527e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  73 is+5.65685424949238019527e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  74 is+5.65685424949238019527e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  75 is+5.65685424949238019527e-02
 Matrix order=   10, type= 7, seed=3186, 136,2970,2127, result  76 is+8.85529846432980558637e-03
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   1 is+2.82917429199771889681e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   2 is+0.00000000000000000000e+00
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   3 is+4.71042398708208487096e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   4 is+3.95959262319032018158e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   5 is+2.19305788754390763574e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   6 is+2.13553368603451238314e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   7 is+2.59662513345901955532e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   8 is+4.92003107616853584778e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result   9 is+1.91357715658526139927e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  10 is+2.28086025730660029340e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  11 is+2.03800097215923097454e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  12 is+4.59779928249832016841e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  13 is+3.50283687682282999484e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  14 is+2.72384933678512412819e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  15 is+1.62578767638741625450e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  16 is+1.58440825114092861384e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  17 is+2.65562272900951304975e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  18 is+0.00000000000000000000e+00
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  19 is+2.08680212381211232589e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  20 is+3.23144766956756376061e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  21 is+2.89672727895154086486e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  22 is+1.46110935357105979916e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  23 is+2.76617367242900271063e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  24 is+2.19387539023435618906e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  25 is+3.14533842786111146806e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  26 is+2.13484773656536585301e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  27 is+1.38507001991571569068e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  28 is+3.09052827912987135718e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  29 is+3.26034667560101475815e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  30 is+2.08498981326425183953e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  31 is+2.87764076066101818130e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  32 is+2.81260352571224644908e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  33 is+1.00478726033884012043e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  34 is+0.00000000000000000000e+00
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  35 is+1.24722392513759198789e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  36 is+7.71763307811230658243e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  37 is+8.12261700103876973586e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  38 is+5.38067018692825310475e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  39 is+8.95394142095227124991e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  40 is+9.45621640348802144717e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  41 is+4.64129768310889484103e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  42 is+5.16987289110813117126e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  43 is+4.64129768310889484103e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  44 is+5.40405132673385836867e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  45 is+0.00000000000000000000e+00
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  46 is+1.10624109511963688942e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  47 is+8.71535728674235001695e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  48 is+7.47295529054716395004e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  49 is+3.89409580896998617763e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  50 is+1.47863056338219186052e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  51 is+1.40657654569240708216e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  52 is+7.39878203704297373401e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  53 is+7.39878203704297373401e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  54 is+5.21861819297338283437e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  55 is+1.15936233309952427881e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  56 is+0.00000000000000000000e+00
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  57 is+9.45625143198494663368e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  58 is+9.07168641227665470801e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  59 is+9.17895981251107298088e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  60 is+9.24244183314388937782e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  61 is+1.17555454445566288612e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  62 is+1.28242313940617769387e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  63 is+1.05897062269146491364e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  64 is+1.05897062269146491364e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  65 is+7.84704878153879344866e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  66 is+1.09968878315793960963e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  67 is+0.00000000000000000000e+00
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  68 is+6.64081468368207823700e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  69 is+6.84167108243238684275e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  70 is+6.84167108243238684275e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  71 is+4.86143835520384104596e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  72 is+8.28532644845022993584e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  73 is+1.05951750340787788895e-01
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  74 is+9.53230992402506252379e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  75 is+9.34819155850394630495e-02
 Matrix order=   10, type= 8, seed=3186, 136,2970,2127, result  76 is+7.15373388943435379732e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   1 is+1.59837484809349371251e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   2 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   3 is+1.17764064424427985288e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   4 is+1.82035489596092715599e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   5 is+1.05090703475475408638e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   6 is+8.81034153759279343852e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   7 is+1.60096015434890341503e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   8 is+1.46822343592879587750e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result   9 is+1.86996382644218988320e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  10 is+3.64484978621007022504e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  11 is+4.79924496416005358907e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  12 is+2.13455166852846174352e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  13 is+2.41432214687276107900e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  14 is+1.56071921119026619276e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  15 is+7.78714035120426410167e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  16 is+1.02173247485971282969e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  17 is+1.96867577936612258514e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  18 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  19 is+2.06036752799413377423e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  20 is+1.97946304391059448962e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  21 is+8.48217590778518346973e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  22 is+1.31226615314388712276e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  23 is+3.54361640285902065325e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  24 is+2.08733568935531353571e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  25 is+2.98807227881871756729e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  26 is+1.04959124053893376128e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  27 is+1.46276726166096281650e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  28 is+3.78992560995779580651e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  29 is+2.52601778083050432049e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  30 is+3.13190247274500962874e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  31 is+1.10069773368208922503e-01
