=== precision: binary80 ===

 Tests of the Generalized QR and RQ routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     3    10
    P:         0     5    20
    N:         0     3    30
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 GQR routines passed the tests of the error exits ( 12 tests done)

 GRQ: GRQ factorization of general matrices
 Matrix types: 
    1: A-diagonal matrix  B-lower triangular
    2: A-lower triangular B-diagonal triangular
    3: A-lower triangular B-upper triangular
    4: Random matrices cond(A)=100, cond(B)=10,
    5: Random matrices cond(A)= sqrt( 0.1/EPS ) cond(B)= sqrt( 0.1/EPS )
    6: Random matrices cond(A)= 0.1/EPS cond(B)= 0.1/EPS
    7: Matrix scaled near underflow limit
    8: Matrix scaled near overflow limit
 Test ratios: 
    1: norm( R - A * Q' ) / ( min( N,M )*norm(A) * EPS )
    2: norm( T * Q - Z' * B )  / ( min( P,N ) * norm(B)*EPS )
    3: norm( I - Q'*Q )   / ( N * EPS )
    4: norm( I - Z'*Z )   / ( P * EPS )
 M=   0 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  6, test  2, ratio=+9.22141412995462579145e-02
 N=   3 M=   0, P=   5, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  6, test  4, ratio=+5.48632812499999999989e-01
 M=   0 P=   5, N=   3, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  7, test  2, ratio=+2.85527043398732799720e-01
 M=   0 P=   5, N=   3, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  7, test  4, ratio=+1.14687500000000000002e+00
 N=   3 M=   0, P=   5, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  7, test  2, ratio=+4.01124037775296960249e-01
 N=   3 M=   0, P=   5, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  7, test  4, ratio=+5.07812500000000000000e-01
 M=   0 P=   5, N=   3, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  8, test  2, ratio=+2.00894480180059410054e-01
 M=   0 P=   5, N=   3, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  8, test  4, ratio=+6.37499999999999999989e-01
 N=   3 M=   0, P=   5, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  8, test  2, ratio=+2.99222397856816031301e-01
 N=   3 M=   0, P=   5, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  8, test  4, ratio=+7.37500000000000000011e-01
 M=   0 P=   5, N=  30, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  1, test  2, ratio=+4.87519538939756072235e-02
 N=  30 M=   0, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  1, test  4, ratio=+1.04999999999999999996e+00
 M=   0 P=   5, N=  30, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  4, test  2, ratio=+3.35713643675493086303e-01
 M=   0 P=   5, N=  30, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  4, test  4, ratio=+8.34375000000000000022e-01
 N=  30 M=   0, P=   5, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  4, test  2, ratio=+1.43608038710730480923e-02
 N=  30 M=   0, P=   5, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  4, test  4, ratio=+8.64062499999999999989e-01
 M=   0 P=   5, N=  30, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  5, test  2, ratio=+2.87580815692424398878e-01
 M=   0 P=   5, N=  30, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  5, test  4, ratio=+6.93750000000000000022e-01
 N=  30 M=   0, P=   5, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  5, test  2, ratio=+2.67938339040727509680e-02
 N=  30 M=   0, P=   5, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  5, test  4, ratio=+5.43749999999999999989e-01
 M=   0 P=   5, N=  30, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  6, test  2, ratio=+2.55499334059624520472e-01
 M=   0 P=   5, N=  30, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  6, test  4, ratio=+7.81250000000000000000e-01
 N=  30 M=   0, P=   5, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  6, test  2, ratio=+2.90237441341625684303e-02
 N=  30 M=   0, P=   5, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  6, test  4, ratio=+7.14062500000000000011e-01
 M=   0 P=   5, N=  30, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  7, test  2, ratio=+2.41338048651480293434e-01
 M=   0 P=   5, N=  30, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  7, test  4, ratio=+1.21875000000000000000e+00
 N=  30 M=   0, P=   5, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  7, test  2, ratio=+3.44857191915022084413e-02
 N=  30 M=   0, P=   5, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  7, test  4, ratio=+7.62499999999999999989e-01
 M=   0 P=   5, N=  30, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  8, test  2, ratio=+2.72499497689467338069e-01
 M=   0 P=   5, N=  30, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=  30, type  8, test  4, ratio=+4.12499999999999999995e-01
 N=  30 M=   0, P=   5, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  8, test  2, ratio=+3.10938210795058892870e-02
 N=  30 M=   0, P=   5, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   5, type  8, test  4, ratio=+7.26464843750000000022e-01
 M=   0 P=  20, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=  20, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  1, test  2, ratio=+2.53515573082735111500e-02
 N=   3 M=   0, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  1, test  4, ratio=+2.77860443167482443503e-01
 M=   0 P=  20, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  2, test  2, ratio=+2.56000000000000000003e-02
 N=   3 M=   0, P=  20, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  2, test  4, ratio=+1.00000000000000000001e-01
 M=   0 P=  20, N=   3, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  3, test  2, ratio=+7.46909939729460590647e-02
 N=   3 M=   0, P=  20, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  3, test  4, ratio=+2.45312499999999999997e-01
 M=   0 P=  20, N=   3, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  4, test  2, ratio=+7.68211352902348464517e-02
 M=   0 P=  20, N=   3, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  4, test  4, ratio=+2.75292968749999999995e-01
 N=   3 M=   0, P=  20, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  4, test  2, ratio=+8.94794001198122515442e-02
 N=   3 M=   0, P=  20, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  4, test  4, ratio=+2.33056640624999999995e-01
 M=   0 P=  20, N=   3, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  5, test  2, ratio=+4.33928799802878676693e-02
 M=   0 P=  20, N=   3, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  5, test  4, ratio=+2.63583374023437499989e-01
 N=   3 M=   0, P=  20, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  5, test  2, ratio=+7.74695147231650086105e-02
 N=   3 M=   0, P=  20, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  5, test  4, ratio=+2.64569091796875000011e-01
 M=   0 P=  20, N=   3, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  6, test  2, ratio=+7.36410559807681954809e-02
 M=   0 P=  20, N=   3, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  6, test  4, ratio=+3.47393798828125000011e-01
 N=   3 M=   0, P=  20, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  6, test  2, ratio=+1.25025825908780474584e-01
 N=   3 M=   0, P=  20, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  6, test  4, ratio=+5.64257812499999999989e-01
 M=   0 P=  20, N=   3, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  7, test  2, ratio=+7.31872675734199853732e-02
 M=   0 P=  20, N=   3, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  7, test  4, ratio=+3.26953124999999999989e-01
 N=   3 M=   0, P=  20, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  7, test  2, ratio=+1.53441950540818864649e-01
 N=   3 M=   0, P=  20, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  7, test  4, ratio=+2.23339843749999999997e-01
 M=   0 P=  20, N=   3, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  8, test  2, ratio=+8.58998745002130629039e-02
 M=   0 P=  20, N=   3, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=   3, type  8, test  4, ratio=+5.75781249999999999978e-01
 N=   3 M=   0, P=  20, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  8, test  2, ratio=+2.05747830199035104485e-02
 N=   3 M=   0, P=  20, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=  20, type  8, test  4, ratio=+2.81445312500000000011e-01
 M=   0 P=  20, N=  30, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  1, test  2, ratio=+6.60659651106761805356e-02
 N=  30 M=   0, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  1, test  4, ratio=+6.46662139892578124978e-01
 M=   0 P=  20, N=  30, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  4, test  2, ratio=+1.16574767837816595286e-01
 M=   0 P=  20, N=  30, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  4, test  4, ratio=+6.42675781249999999978e-01
 N=  30 M=   0, P=  20, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  4, test  2, ratio=+7.94779864811702061895e-02
 N=  30 M=   0, P=  20, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  4, test  4, ratio=+6.36352539062500000000e-01
 M=   0 P=  20, N=  30, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  5, test  2, ratio=+1.26269515585393833645e-01
 M=   0 P=  20, N=  30, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  5, test  4, ratio=+7.25000000000000000022e-01
 N=  30 M=   0, P=  20, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  5, test  2, ratio=+5.39010410280567781060e-02
 N=  30 M=   0, P=  20, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  5, test  4, ratio=+5.86743164062500000011e-01
 M=   0 P=  20, N=  30, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  6, test  2, ratio=+1.08409554392154186458e-01
 M=   0 P=  20, N=  30, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  6, test  4, ratio=+6.32714843750000000022e-01
 N=  30 M=   0, P=  20, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  6, test  2, ratio=+3.84847806574687567463e-02
 N=  30 M=   0, P=  20, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  6, test  4, ratio=+5.73022460937500000022e-01
 M=   0 P=  20, N=  30, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  7, test  2, ratio=+1.20924211557657003287e-01
 M=   0 P=  20, N=  30, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  7, test  4, ratio=+6.19726562499999999978e-01
 N=  30 M=   0, P=  20, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  7, test  2, ratio=+4.89165768703448204320e-02
 N=  30 M=   0, P=  20, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  7, test  4, ratio=+7.90820312499999999989e-01
 M=   0 P=  20, N=  30, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  8, test  2, ratio=+9.61465067349263756180e-02
 M=   0 P=  20, N=  30, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=  20, N=  30, type  8, test  4, ratio=+6.16406250000000000011e-01
 N=  30 M=   0, P=  20, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  8, test  2, ratio=+7.48669010499543401794e-02
 N=  30 M=   0, P=  20, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=  20, type  8, test  4, ratio=+8.90942382812500000011e-01
 M=   3 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=   0, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
