=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type= 5, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type= 6, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  1 is+6.06060606060606060622e-02
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  2 is+1.45833333333333333329e-01
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  3 is+8.33333333333333333356e-02
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  4 is+8.33333333333333333356e-02
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  7 is+3.03030303030303030311e-02
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result  9 is+8.33333333333333333356e-02
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type= 7, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  1 is+4.14062500000000000000e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  2 is+2.80835700757575757591e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  3 is+2.60416666666666666658e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  4 is+1.66666666666666666671e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  6 is+7.81731227714527740827e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  7 is+1.40417850378787878796e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  8 is+2.60416666666666666658e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result  9 is+1.66666666666666666671e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result 11 is+7.67578125000000000108e-01
 Matrix order=   12, type= 8, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  1 is+8.03530433166531277768e-02
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  2 is+1.47313912747197400926e-01
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  3 is+4.16666666666666666678e-02
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  4 is+8.33333333333333333356e-02
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  7 is+4.01765216583265638884e-02
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result  9 is+4.16666666666666666678e-02
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type= 9, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  1 is+1.20672302242505399766e-01
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  2 is+6.62912607362388304108e-02
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  6 is+4.09927945426826101084e-01
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  7 is+1.10485434560398050685e-01
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result 11 is+3.58686952248472838418e-01
 Matrix order=   12, type=10, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  1 is+3.75650477505353372348e-01
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  2 is+4.54151867216844844882e-02
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  3 is+2.39583333333333333329e-01
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  4 is+4.16666666666666666678e-02
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  6 is+4.93425669893743042664e-01
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  7 is+1.87825238752676686174e-01
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  8 is+2.39583333333333333329e-01
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result  9 is+4.16666666666666666678e-02
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result 11 is+7.76943936376974455431e-01
 Matrix order=   12, type=11, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  1 is+1.57134840263677227654e-01
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  2 is+9.64236519799837533322e-02
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  3 is+1.04166666666666666664e-01
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  4 is+4.16666666666666666678e-02
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  6 is+6.95266808650071090807e-01
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  7 is+4.82118259899918766661e-02
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  8 is+1.87500000000000000000e-01
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result  9 is+4.16666666666666666678e-02
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result 11 is+7.91274432902469395496e-01
 Matrix order=   12, type=12, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  1 is+5.03264739161874603032e-02
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  2 is+4.14320379601492690110e-02
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  6 is+7.65659140289949497404e-01
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  7 is+2.51632369580937301516e-02
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result 11 is+7.91420244816202066488e-01
 Matrix order=   12, type=13, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  1 is+1.63883377588115523851e-01
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  2 is+1.66955767780157054381e-01
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  3 is+8.33333333333333333356e-02
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  4 is+8.33333333333333333356e-02
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  7 is+8.19416887940577619257e-02
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result  9 is+8.33333333333333333356e-02
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type=14, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  7 is+1.31373811456420038114e-02
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type=15, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  1 is+4.04090106952647037768e-01
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  2 is+3.98596356142917107021e-01
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  3 is+1.03190104166666666663e+00
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  4 is+5.44474283854166666685e-01
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  7 is+2.02045053476323518884e-01
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  8 is+1.03190104166666666663e+00
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result  9 is+5.44474283854166666685e-01
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   12, type=16, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  1 is+7.99638707606288696344e-01
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  2 is+6.57866998089859920582e-01
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  3 is+1.48111979166666666663e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  4 is+1.73567708333333333337e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  6 is+1.03166817081556743329e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  7 is+4.08923524542655721965e-01
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  8 is+1.83468627929687500000e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result  9 is+1.97884114583333333337e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result 11 is+1.35129039244639339331e+00
 Matrix order=   12, type=17, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  1 is+8.28040642403730857738e-01
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  2 is+9.04947476051084338800e-01
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  3 is+1.90476481119791666663e+00
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  4 is+1.63203938802083333337e+00
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  6 is+1.81980690025857311983e-01
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  7 is+5.13655179571343562287e-01
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  8 is+1.97946739196777343750e+00
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result  9 is+1.62683105468750000000e+00
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result 11 is+2.84242923508774342597e-01
 Matrix order=   12, type=18, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  1 is+6.72638028404811829416e-01
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  2 is+8.12300135453751065288e-01
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  3 is+2.09997558593750000000e+00
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  4 is+2.04296875000000000000e+00
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  6 is+8.24647220986503579206e-01
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  7 is+3.31136612265671672993e-01
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  8 is+1.73018391927083333337e+00
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result  9 is+2.23567708333333333326e+00
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result 11 is+7.80485479297268089653e-01
 Matrix order=   12, type=19, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  1 is+1.06198504596648781036e+00
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  2 is+5.45169357295023955772e-01
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  3 is+1.46647135416666666663e+00
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  4 is+2.29231770833333333326e+00
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  6 is+4.74965747553487547416e-01
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  7 is+4.55088639273228981827e-01
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  8 is+1.40877278645833333337e+00
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result  9 is+2.18815104166666666674e+00
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result 11 is+1.54238396299222741629e-01
 Matrix order=   12, type=20, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  1 is+7.43871737466347659161e-01
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  2 is+8.36515262141388996379e-01
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  3 is+2.21093750000000000000e+00
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  4 is+1.74723307291666666663e+00
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  6 is+6.35703781854044021912e-01
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  7 is+3.94364509230483448643e-01
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  8 is+2.00976562500000000000e+00
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result  9 is+2.02168782552083333326e+00
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result 11 is+2.73161966255130481552e-01
 Matrix order=   12, type=21, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  1 is+7.22408757897004811307e-01
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  2 is+5.36824084549939134524e-01
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  3 is+2.03450520833333333326e+00
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  4 is+1.86360677083333333337e+00
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  6 is+6.04916809344336564342e-01
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  7 is+3.61204378948502405653e-01
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  8 is+2.03450520833333333326e+00
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result  9 is+1.86360677083333333337e+00
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result 11 is+3.26632359920411552656e-01
 Matrix order=   12, type=22, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  1 is+8.68802090268145716734e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  2 is+6.39201957976687423074e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  3 is+1.63606770833333333337e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  4 is+1.83512369791666666663e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  6 is+6.47455720798087229907e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  7 is+3.16890581993389559937e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  8 is+1.68815104166666666663e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  9 is+1.86637369791666666663e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result 11 is+3.63052583036094761324e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  1 is+7.29010648362817508005e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  2 is+7.18814091790401888586e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  3 is+1.74788411458333333337e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  4 is+1.48046875000000000000e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  6 is+4.65087281271958227568e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  7 is+3.86211578179992297120e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  8 is+1.70621744791666666663e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  9 is+1.81770833333333333337e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result 11 is+1.69927943467087389230e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  1 is+5.63758376531037761197e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  2 is+5.99420733600427172512e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  3 is+1.74739583333333333337e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  4 is+1.36303710937500000000e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  6 is+2.68242293744491549086e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  7 is+3.77809014297171768859e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  8 is+1.65944035847981770837e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  9 is+1.29768880208333333337e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result 11 is+4.93559842317226916252e-02
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  1 is+8.84095475991589036359e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  2 is+7.46031596087274049233e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  3 is+2.18880208333333333326e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  4 is+2.03287760416666666674e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  6 is+4.05381495226815784314e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  7 is+4.21312393547974360668e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  8 is+2.32519531250000000000e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  9 is+2.53710937500000000000e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result 11 is+1.79702123535251559884e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
