=== precision: binary128 ===
 Tests of Rsbtrd
 (reduction of a symmetric band matrix to tridiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         5    20
    N:         5    20
    K:         0     1     2     5    16
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DSB routines passed the tests of the error exits ( 75 tests done)

 DSB -- Real Symmetric Banded Tridiagonal Reduction Routines
 Matrix types (see Rchksbstg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Banded Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.

 Tests performed:   (S is Tridiag,  U is orthogonal,
                    ' means transpose.
 UPLO='U':
  1= | A - U S U' | / ( |A| n ulp )       2= | I - U U' | / ( n ulp )
 UPLO='L':
  3= | A - U S U' | / ( |A| n ulp )       4= | I - U U' | / ( n ulp )
 Eig check:
  5= | D1 - D2 | / ( |D1| ulp )           6= | D1 - D3 | / ( |D1| ulp )          

 Tests performed:   (S is Tridiag,  U is ',
                    ' means 
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 5)=+2.4000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 6)=+2.4000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 1)=+3.1312088296196630e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 2)=+3.3750000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 3)=+3.0007417950521770e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 4)=+3.3750000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 5)=+3.9379671099746978e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 13, test( 6)=+3.9379671099746978e+00
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 1)=+1.5306793225103455e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 2)=+3.0000000000000000e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 3)=+1.4842951006160927e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 4)=+3.0000000000000000e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 5)=+7.7023602183689409e-01
 N=    5, K=   2, seed=55102,31044,52638,47084, type 14, test( 6)=+1.2837267030614901e+00
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 1)=+3.6697332243621804e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 2)=+1.5312500000000000e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 3)=+3.4044513045287697e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 4)=+1.5312500000000000e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 5)=+8.4763156984541530e-01
 N=    5, K=   2, seed=10003,41146,59960,4714, type 15, test( 6)=+8.4763156984541530e-01
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  1, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  2, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed=58108,4275,53265,42748, type  3, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  4, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  5, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  6, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 1)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 2)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 3)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 4)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 5)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  7, test( 6)=+0.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 1)=+2.4595309582255463e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 2)=+4.8750000000000000e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 3)=+3.0848354391303462e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 4)=+4.8750000000000000e-01
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 5)=+2.0000000000000000e+00
 N=    5, K=   4, seed= 764, 179,  17,1789, type  8, test( 6)=+5.0000000000000000e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 1)=+5.0615154448131663e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 2)=+4.2890625000000000e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 3)=+5.4740389610472974e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 4)=+4.2890625000000000e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 5)=+8.8127252872106807e-01
 N=    5, K=   4, seed=5128, 695,19478,52333, type  9, test( 6)=+8.7242029571169221e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 1)=+9.2053506751290181e-02
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 2)=+5.0000000000000000e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 3)=+9.2053506751290181e-02
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 4)=+5.0000000000000000e-01
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 5)=+1.0000000000000000e+00
 N=    5, K=   4, seed= 497,17840,33120,22692, type 10, test( 6)=+5.0000000000000000e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 1)=+1.5920803437912142e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 2)=+3.1250000000000000e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 3)=+1.5920803437912142e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 4)=+3.1250000000000000e-01
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 5)=+1.7367552343881698e+00
 N=    5, K=   4, seed=12641,5903,31511,8408, type 11, test( 6)=+2.3437500000000000e+00
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 1)=+2.5335258853603705e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 2)=+7.7500000000000000e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 3)=+3.2314598578158510e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 4)=+7.7500000000000000e-01
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 5)=+1.6000000000000000e+00
 N=    5, K=   4, seed=1715,4869,43745,37806, type 12, test( 6)=+8.0000000000000000e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 1)=+3.0304597896715598e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 2)=+3.8359375000000000e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 3)=+3.3246791867270511e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 4)=+3.8359375000000000e-01
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 5)=+1.1458913168293567e+00
 N=    5, K=   4, seed=35545,29672,21006,33639, type 13, test( 6)=+7.6392754455290448e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 1)=+2.6207180975637574e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 2)=+2.7500000000000000e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 3)=+2.5303485079925933e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 4)=+2.7500000000000000e-01
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 5)=+2.9027710322041078e+00
 N=    5, K=   4, seed=34973,47400,28702,28465, type 14, test( 6)=+3.2253011468934531e+00
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 1)=+4.4149594138615282e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 2)=+7.5000000000000000e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 3)=+3.6016774165712467e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 4)=+7.5000000000000000e-01
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 5)=+2.2105587401197058e+00
 N=    5, K=   4, seed= 149,8500,11420,2042, type 15, test( 6)=+2.2105587401197058e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  1, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  2, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=17628,31855,8668,13559, type  3, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  4, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  5, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  6, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  7, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  8, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type  9, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 10, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 11, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 12, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=1244,3183, 476,1271, type 13, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=27970,43156,54818,1216, type 14, test( 6)=+0.0000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 1)=+0.0000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 2)=+0.0000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 3)=+0.0000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 4)=+0.0000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 5)=+0.0000000000000000e+00
 N=   20, K=   0, seed=35304,55206,39197,6879, type 15, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  1, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  2, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=48081,22789,52928,61545, type  3, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  4, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  5, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  6, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  7, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  8, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type  9, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 10, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 1)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 2)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 3)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 4)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 5)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 11, test( 6)=+0.0000000000000000e+00
 N=   20, K=   1, seed=3025,2309,3776, 105, type 12, test( 1)=+0.0000000000000000e+00
