=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 1)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 2)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 3)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 4)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 5)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 6)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 7)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 8)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test( 9)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(10)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(11)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(12)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(13)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(14)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(15)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(16)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(17)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(18)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(19)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(20)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(21)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(22)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(23)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(24)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(25)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(26)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(27)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(28)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(29)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(30)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(31)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(32)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(33)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(34)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(35)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(36)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  5, test(37)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 1)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 2)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 3)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 4)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 5)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 6)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 7)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 8)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test( 9)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(10)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(11)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(12)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(13)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(14)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(15)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(16)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(17)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(18)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(19)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(20)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(21)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(22)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(23)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(24)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(25)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(26)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(27)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(28)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(29)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(30)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(31)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(32)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(33)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(34)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(35)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(36)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  6, test(37)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 1)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 2)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 3)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 4)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 5)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 6)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 7)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 8)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test( 9)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(10)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(11)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(12)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(13)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(14)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(15)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(16)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(17)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(18)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(19)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(20)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(21)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(22)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(23)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(24)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(25)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(26)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(27)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(28)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(29)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(30)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(31)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(32)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(33)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(34)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(35)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(36)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  7, test(37)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test( 1)=+2.2053319743547664e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test( 2)=+5.7540283203125000e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test( 3)=+4.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test( 4)=+4.5000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test( 5)=+1.7451704410259507e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test( 6)=+5.9047546386718750e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test( 7)=+1.8719496389838897e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test( 8)=+6.6303710937500000e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test( 9)=+7.6928349373037258e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test(10)=+1.4692504321224988e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(11)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(12)=+2.5000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(13)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(14)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(15)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(16)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(17)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(18)=+3.5000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(19)=+1.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(20)=+2.1600902839843682e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test(21)=+5.4493294358253479e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test(22)=+7.6928349373037258e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test(23)=+1.4692504321224988e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(24)=+7.6928349373037258e-01
 N=   20, seed=1345, 235,2708,3709, type  8, test(25)=+1.4692504321224988e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(26)=+2.5000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(27)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(28)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(29)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(30)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(31)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(32)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(33)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(34)=+0.0000000000000000e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(35)=+3.5208772463044691e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(36)=+6.0587579876184464e+00
 N=   20, seed=1345, 235,2708,3709, type  8, test(37)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test( 1)=+1.0125062034074372e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test( 2)=+5.8421630859375000e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test( 3)=+1.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test( 4)=+1.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test( 5)=+1.9472509797815808e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test( 6)=+5.7133178710937500e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test( 7)=+7.7873263692397622e-02
 N=   20, seed=14673,46284,37901,19594, type 10, test( 8)=+6.7221908569335938e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test( 9)=+4.9864590454028017e-02
 N=   20, seed=14673,46284,37901,19594, type 10, test(10)=+8.6157016232609749e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(11)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(12)=+5.0000000000000000e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(13)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(14)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(15)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(16)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(17)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(18)=+9.0892117987838239e-05
 N=   20, seed=14673,46284,37901,19594, type 10, test(19)=+4.5322392714517705e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(20)=+2.5315970543789935e-02
 N=   20, seed=14673,46284,37901,19594, type 10, test(21)=+2.1804755926132202e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(22)=+4.9864590454028017e-02
 N=   20, seed=14673,46284,37901,19594, type 10, test(23)=+8.6157016232609749e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(24)=+4.9864590454028017e-02
 N=   20, seed=14673,46284,37901,19594, type 10, test(25)=+8.6157016232609749e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(26)=+5.0000000000000000e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(27)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(28)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(29)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(30)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(31)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(32)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(33)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(34)=+0.0000000000000000e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(35)=+1.3888926432919306e+00
 N=   20, seed=14673,46284,37901,19594, type 10, test(36)=+2.7676417075832488e-01
 N=   20, seed=14673,46284,37901,19594, type 10, test(37)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test( 1)=+2.3846847272698410e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test( 2)=+1.0046875000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test( 3)=+3.5355339059327376e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test( 4)=+3.0935921676911454e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test( 5)=+1.7826170059133221e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test( 6)=+7.8671875000000000e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test( 7)=+1.8570996106172213e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test( 8)=+6.4003906250000000e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test( 9)=+7.4129523102496474e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test(10)=+1.4249115705490112e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(11)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(12)=+1.0606601717798213e+01
 N=   20, seed=8371,49923,30543,9215, type 11, test(13)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(14)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(15)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(16)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(17)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(18)=+1.1490485194281397e+01
 N=   20, seed=8371,49923,30543,9215, type 11, test(19)=+1.7677669529663688e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(20)=+2.5625300703128699e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test(21)=+4.4301152229309082e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test(22)=+7.4129523102496474e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test(23)=+1.4249115705490112e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(24)=+7.4129523102496474e-01
 N=   20, seed=8371,49923,30543,9215, type 11, test(25)=+1.4249115705490112e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(26)=+1.0606601717798213e+01
 N=   20, seed=8371,49923,30543,9215, type 11, test(27)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(28)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(29)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(30)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(31)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(32)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(33)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(34)=+0.0000000000000000e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(35)=+3.5070319636541547e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(36)=+5.6974490812048316e+00
 N=   20, seed=8371,49923,30543,9215, type 11, test(37)=+6.1871843353822908e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test( 1)=+1.8496980767262679e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test( 2)=+7.9135742187500000e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test( 3)=+4.5254833995939042e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test( 4)=+3.9597979746446661e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test( 5)=+2.1251850243237971e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test( 6)=+4.7060546875000000e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test( 7)=+1.4908154205022757e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test( 8)=+5.3593750000000000e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test( 9)=+7.3852841834125497e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test(10)=+1.1605316694825888e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(11)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(12)=+3.9597979746446661e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(13)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(14)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(15)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(16)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(17)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(18)=+3.1112698372208091e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(19)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(20)=+3.0234072346017483e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test(21)=+5.2774427458643913e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test(22)=+7.3852841834125497e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test(23)=+1.1605316694825888e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(24)=+7.3852841834125497e-01
 N=   20, seed=30899,29028,11172,23466, type 12, test(25)=+1.1605316694825888e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(26)=+3.9597979746446661e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(27)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(28)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(29)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(30)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(31)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(32)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(33)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(34)=+0.0000000000000000e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(35)=+3.9625592102527079e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(36)=+4.4674051372530812e+00
 N=   20, seed=30899,29028,11172,23466, type 12, test(37)=+4.5254833995939042e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test( 1)=+2.6013388985097712e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test( 2)=+8.1894531250000000e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test( 3)=+5.2650859835690034e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test( 4)=+5.2650859835690034e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test( 5)=+1.6943098604397629e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test( 6)=+8.6367187500000000e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test( 7)=+1.4328383575410701e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test( 8)=+6.1007690429687500e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test( 9)=+7.6219027623824764e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test(10)=+1.2782664710888639e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(11)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(12)=+4.3875716529741695e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(13)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(14)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(15)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(16)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(17)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(18)=+3.9488144876767525e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(19)=+1.7550286611896678e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(20)=+1.6491968258766256e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test(21)=+3.3473345513339154e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test(22)=+7.6219027623824764e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test(23)=+1.2782664710888639e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(24)=+7.6219027623824764e-01
 N=   20, seed=62032,15715,5929,42779, type 13, test(25)=+1.2782664710888639e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(26)=+4.3875716529741695e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(27)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(28)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(29)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(30)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(31)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(32)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(33)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(34)=+0.0000000000000000e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(35)=+3.6198517113593252e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(36)=+6.7070843134075403e+00
 N=   20, seed=62032,15715,5929,42779, type 13, test(37)=+3.5100573223793356e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test( 1)=+1.4747298484931358e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test( 2)=+4.5371093750000000e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test( 3)=+3.6521665184300539e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test( 4)=+6.4927404772089847e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test( 5)=+2.2562290236800092e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test( 6)=+6.6757812500000000e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test( 7)=+2.4521420400491703e-01
