=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  19 is+4.3563325326526160e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  20 is+4.2496263499653548e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  21 is+1.2545989821310731e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  22 is+2.9001788141785819e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  23 is+4.5339602753050067e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  24 is+4.3563325326526160e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  25 is+4.2496263499653548e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  26 is+1.2545989821310731e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  27 is+2.9001788141785819e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  28 is+4.3281582143103042e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  29 is+3.4489251763864377e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  30 is+1.8967469256427573e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  31 is+8.2640170018865077e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  32 is+1.8407619776605222e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  33 is+1.5642627071815014e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  35 is+2.0720191011446890e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  36 is+1.5017633113229985e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  37 is+6.2587436169160114e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  38 is+6.7398911609439119e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  39 is+1.5642627071815014e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  40 is+2.0720191011446890e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  41 is+1.5017633113229985e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  42 is+6.2587436169160114e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  43 is+6.7398911609439119e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  44 is+2.1343213006065332e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  46 is+1.1720457727339365e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  47 is+7.6187219134393819e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  48 is+7.9794454594429309e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  49 is+5.0053848022405234e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  50 is+1.7644951463712233e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  51 is+1.8564666670228569e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  52 is+8.1419349808247467e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  53 is+6.8250992799871087e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  54 is+6.3034139763680622e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  55 is+2.0572043562422002e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  56 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  57 is+1.9394373096359881e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  58 is+7.8113642360778332e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  59 is+4.7347632108331805e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  60 is+8.1677645087018962e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  61 is+2.0572043562422002e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  62 is+1.9394373096359881e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  63 is+7.8113642360778332e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  64 is+4.7347632108331805e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  65 is+8.1677645087018962e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  66 is+1.4515260542287037e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  67 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  68 is+2.4215262703950736e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  69 is+1.3464992708397555e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  70 is+1.6371657364024756e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  71 is+7.0404883948403223e-02
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  72 is+3.6232243562278609e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  73 is+2.5944410886742165e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  74 is+1.9474281820324905e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  75 is+2.3678161308916047e-01
 Matrix order=   10, type=17, seed=3962, 560,3562,2541, result  76 is+5.9477905391444682e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   1 is+4.3774287507911299e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   2 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   3 is+5.1319011592399526e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   4 is+3.2086178203313744e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   5 is+1.2896526735804350e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   6 is+1.1770192760512477e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   7 is+3.9320250969842154e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   8 is+4.4572016647049621e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result   9 is+2.2807081949310239e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  10 is+1.0161941259248924e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  11 is+7.3307602142029865e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  12 is+2.7177887379548641e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  13 is+3.1676470144344099e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  14 is+3.3201006140595954e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  15 is+1.1653195458076571e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  16 is+1.6651324404777060e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  17 is+5.1587745561574043e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  19 is+4.7368810165354756e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  20 is+3.2430842430641924e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  21 is+1.0194902019785319e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  22 is+1.2411464953418738e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  23 is+5.1587745561574043e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  24 is+4.0094658869086429e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  25 is+2.0803596366186496e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  26 is+1.0550158080845058e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  27 is+1.2527466932540285e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  28 is+1.2253182442162337e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  29 is+7.1125570864374325e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  30 is+4.1440473333051192e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  31 is+1.8209824369384666e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  32 is+1.7897148279576469e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  33 is+1.4169495961251521e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  35 is+1.2738034106088318e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  36 is+8.4296075017644706e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  37 is+9.6244083349698959e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  38 is+3.4458326591659305e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  39 is+1.3894556247952764e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  40 is+1.9338432408895847e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  41 is+7.5057806597637193e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  42 is+8.3268766683167701e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  43 is+4.5392399639040002e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  44 is+2.2492559960807865e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  46 is+2.0470997311664215e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  47 is+1.4114957828727804e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  48 is+1.5062449997708512e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  49 is+7.0598686832895021e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  50 is+3.2085941236298616e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  51 is+2.9317455841286629e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  52 is+1.7444926898561270e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  53 is+1.7444926898561270e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  54 is+6.5657093505759703e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  55 is+3.2743084495675863e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  56 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  57 is+3.3177293877944258e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  58 is+1.9815916038793973e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  59 is+1.1792577351960567e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  60 is+5.7199429874394338e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  61 is+3.2384979746984401e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  62 is+4.8481404727705719e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  63 is+2.0272150534655692e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  64 is+9.1417861209423478e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  65 is+7.5402889556869425e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  66 is+1.8870282581087751e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  67 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  68 is+2.5057843293087609e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  69 is+1.1257557997875335e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  70 is+1.1315715986259853e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  71 is+5.9788153103959748e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  72 is+2.6784424685868983e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  73 is+3.3137378602011730e-01
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  74 is+7.7843007108746653e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  75 is+5.7673949939580632e-02
 Matrix order=   10, type=18, seed=3962, 560,3562,2541, result  76 is+5.0496646408764003e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   1 is+7.3355872822564352e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   2 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   3 is+5.6089336474147132e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   4 is+5.2825678660638772e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   5 is+1.9827034100137951e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   6 is+2.4609401450421387e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   7 is+4.6865603319553319e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   8 is+4.5032028943152360e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result   9 is+4.1466406528207245e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  10 is+1.5212720230947232e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  11 is+1.5860835267962754e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  12 is+4.3543295527180042e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  13 is+4.1041738850631111e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  14 is+3.3747528997743268e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  15 is+6.7267359490281802e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  16 is+1.2367269684871587e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  17 is+5.2859029872146064e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  19 is+5.0106974482488181e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  20 is+2.5240644021993622e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  21 is+2.7362107202681607e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  22 is+2.3538467578875187e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  23 is+5.2859029872146064e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  24 is+5.0106974482488181e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  25 is+2.5240644021993622e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  26 is+2.7362107202681607e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  27 is+2.3538467578875187e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  28 is+7.0779291628913696e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  29 is+5.2284798840300910e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  30 is+2.4594102415767968e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  31 is+2.0259371059387948e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  32 is+1.9615389649062656e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  33 is+1.2449127550021613e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  35 is+1.3105648072626925e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  36 is+8.2579360899465037e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  37 is+7.4916118750026464e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  38 is+7.3931576065921182e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  39 is+1.2449127550021613e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  40 is+1.3105648072626925e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  41 is+8.2579360899465037e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  42 is+7.4916118750026464e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  43 is+7.3931576065921182e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  44 is+2.1529361775188066e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  46 is+2.3610185268458274e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  47 is+1.1406439119361752e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  48 is+9.6776749083962152e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  49 is+5.2025415228491325e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  50 is+2.6025725333726352e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  51 is+2.6550630862772976e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  52 is+1.2280881857574332e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  53 is+1.1894617429800119e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  54 is+3.6804666118398806e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  55 is+4.6279378557551964e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  56 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  57 is+3.6521196347436016e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  58 is+1.5589233112634360e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  59 is+1.5005294527834909e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  60 is+1.3321002483060990e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  61 is+4.6279378557551964e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  62 is+3.6521196347436016e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  63 is+1.5589233112634360e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  64 is+1.5005294527834909e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  65 is+1.3321002483060990e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  66 is+1.0324490676154797e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  67 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  68 is+2.0887789641580012e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  69 is+1.0849475204911560e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  70 is+8.3429109198490964e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  71 is+5.7024042782885496e-02
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  72 is+1.6927459902617875e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  73 is+1.8388730408369942e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  74 is+1.2033920027583544e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  75 is+1.5460160748656507e-01
 Matrix order=   10, type=19, seed=3962, 560,3562,2541, result  76 is+6.1152917388996812e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   1 is+5.8403236102072906e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   2 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   3 is+4.3691589348583954e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   4 is+2.8792958450947113e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   5 is+9.5900005884443236e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   6 is+2.8974714542763587e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   7 is+6.7865438432736262e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   8 is+6.0013132415688769e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result   9 is+1.9264111634142655e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  10 is+1.0277972860915886e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  11 is+1.3369002242275217e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  12 is+6.2407312350621912e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  13 is+3.8629959407615511e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  14 is+2.9281266218802979e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  15 is+1.1235031062539633e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  16 is+2.9869834461761950e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  17 is+2.5919845213026658e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  19 is+3.0154408895071596e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  20 is+2.0822185748654089e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  21 is+8.3277639579644006e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  22 is+1.4376742230955349e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  23 is+2.6198553226069955e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  24 is+3.0019550179082904e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  25 is+2.0323208499495928e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  26 is+7.7003552889182897e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  27 is+1.3781842552433058e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  28 is+2.2242697557068315e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  29 is+3.0172390057203421e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  30 is+1.7868779868501728e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  31 is+1.2344168329337524e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  32 is+1.8392315060980808e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  33 is+1.7967879715265226e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  35 is+1.6269686699760369e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  36 is+9.9469744121675248e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  37 is+8.3821555494759926e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  38 is+8.2662575592282146e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  39 is+2.0229556477042398e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  40 is+2.0838837568953772e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  41 is+1.4572783980370164e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  42 is+6.2178553121995613e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  43 is+6.7860755885130049e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  44 is+1.6928559876791651e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  46 is+1.8970447966505677e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  47 is+7.6279105065745386e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  48 is+7.4582980045410275e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  49 is+7.6279105065745386e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  50 is+1.3351735223085703e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  51 is+1.2046133873110922e-01
