=== precision: binary128 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   16, type=13, seed=   0,   0,   0,   1, result  9 is+4.5992049235078154e-01
 Matrix order=   16, type=13, seed=   0,   0,   0,   1, result 10 is+4.4226570652951835e-01
 Matrix order=   16, type=13, seed=   0,   0,   0,   1, result 11 is+4.5992049235078154e-01
 Matrix order=   16, type=13, seed=   0,   0,   0,   1, result 12 is+5.1597665761777141e-01
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  5 is+5.2219061702941263e-02
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  6 is+3.1250000000000000e-02
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  7 is+3.1250000000000000e-02
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  8 is+6.2500000000000000e-02
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result  9 is+4.5512162777756882e-01
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result 10 is+3.8150742862264233e-01
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result 11 is+4.5512162777756882e-01
 Matrix order=   16, type=14, seed=   0,   0,   0,   1, result 12 is+5.0867657149685644e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  1 is+1.0224571597845087e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  2 is+6.8866436298076923e-02
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  3 is+1.4257812500000000e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  4 is+9.8632812500000000e-02
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  5 is+2.0085033619559350e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  6 is+1.4149122971754808e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  7 is+4.0698242187500000e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  8 is+2.5992584228515625e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result  9 is+2.0145292401522938e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result 10 is+1.1014157189962675e+00
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result 11 is+2.1282910259695478e-01
 Matrix order=   16, type=15, seed=   0,   0,   0,   1, result 12 is+9.3855704372242671e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  1 is+4.2263442953061407e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  2 is+2.3699364794390561e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  3 is+1.0371093750000000e+00
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  4 is+5.1885986328125000e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  5 is+1.3311463767983428e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  6 is+9.4586005650700583e-02
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  7 is+6.2500000000000000e-02
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  8 is+6.2500000000000000e-02
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result  9 is+3.6000564875123773e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result 10 is+7.5779474074991949e-01
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result 11 is+1.0071292662179006e+00
 Matrix order=   16, type=16, seed=   0,   0,   0,   1, result 12 is+1.3964037979611650e+00
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  1 is+2.9849172023537882e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  2 is+2.8590290612768587e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  3 is+1.0818328857421875e+00
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  4 is+6.5820312500000000e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  5 is+5.7747390019043390e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  6 is+2.9322220009378334e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  7 is+1.2292785644531250e+00
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  8 is+6.6599512100219727e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result  9 is+2.7688477607148829e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result 10 is+4.5954198850848410e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result 11 is+1.7231463464197660e-01
 Matrix order=   16, type=17, seed=   0,   0,   0,   1, result 12 is+1.1459821970731501e+00
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  1 is+2.9226066940931498e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  2 is+2.9584317121131185e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  3 is+9.6411132812500000e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  4 is+8.3386230468750000e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  5 is+9.4934226259794279e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  6 is+5.5196121315269233e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  7 is+1.9869689941406250e+00
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  8 is+1.6315383911132812e+00
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result  9 is+1.2017934621476131e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result 10 is+4.4612679935975282e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result 11 is+3.9082973361711490e-01
 Matrix order=   16, type=18, seed=   0,   0,   0,   1, result 12 is+8.6509276270145010e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  1 is+2.8350803947564232e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  2 is+2.7837200131606935e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  3 is+1.0338745117187500e+00
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  4 is+6.1755371093750000e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  5 is+3.8706723608526915e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  6 is+4.7482972508348207e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  7 is+1.7582569122314453e+00
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  8 is+1.9421653747558594e+00
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result  9 is+6.8288394004047992e-02
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result 10 is+3.1097550875364825e-01
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result 11 is+3.7772826403433135e-02
 Matrix order=   16, type=19, seed=   0,   0,   0,   1, result 12 is+6.1210670428755411e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+6.2500000000000000e-02,         N=    16, JTYPE=    20, ISEED=(    0,    0,    0,    1)
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  1 is+2.2452012608830557e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  2 is+2.4430811433924388e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  3 is+1.0159301757812500e+00
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  4 is+5.8410644531250000e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  5 is+8.2363802724501122e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  6 is+6.1916888717036860e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  7 is+1.8364010751247406e+00
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  8 is+2.0725469589233398e+00
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result  9 is+1.4164783691605066e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result 10 is+4.6286094053874098e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result 11 is+1.6434586110162014e-01
 Matrix order=   16, type=20, seed=   0,   0,   0,   1, result 12 is+1.9491730763476474e+00
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  1 is+3.6579877446378918e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  2 is+2.7795733772322800e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  3 is+1.1828613281250000e+00
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  4 is+9.0452575683593750e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  5 is+6.7639947383726309e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  6 is+8.5448626518161926e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  7 is+2.7300281524658203e+00
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  8 is+2.1816711425781250e+00
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result  9 is+8.7255858846353566e-02
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result 10 is+8.3816545391005748e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result 11 is+5.4246830863015484e-01
 Matrix order=   16, type=21, seed=   0,   0,   0,   1, result 12 is+1.6019617796966013e+00
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  1 is+2.9218996701554705e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  2 is+2.9387150309806564e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  3 is+1.0637054443359375e+00
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  4 is+5.9649658203125000e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  5 is+4.2527019610204096e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  6 is+5.5411947548728854e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  7 is+1.7419433593750000e+00
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  8 is+1.5805664062500000e+00
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result  9 is+2.2270704433981761e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result 10 is+1.0719823147068896e+00
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result 11 is+1.6977274100174048e-01
 Matrix order=   16, type=22, seed=   0,   0,   0,   1, result 12 is+8.3526060525496849e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  1 is+2.7866189802213450e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  2 is+2.7042704969071793e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  3 is+1.0910339355468750e+00
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  4 is+6.8627929687500000e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  5 is+6.4628164826615650e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  6 is+6.6197022953400085e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  7 is+1.4297516345977783e+00
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  8 is+1.5357666015625000e+00
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result  9 is+1.3589026647671033e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result 10 is+9.9052703843485795e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result 11 is+1.3131617220778414e-01
 Matrix order=   16, type=23, seed=   0,   0,   0,   1, result 12 is+9.6143980898054434e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  1 is+3.4038753810426368e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  2 is+2.4493279528611068e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  3 is+1.1563720703125000e+00
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  4 is+6.9494628906250000e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  5 is+4.2166631571443191e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  6 is+4.1034821801277156e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  7 is+1.2167036533355713e+00
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  8 is+1.3925170898437500e+00
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result  9 is+1.7479886198875282e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result 10 is+1.0670733065478895e+00
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result 11 is+1.4504630700856755e-01
 Matrix order=   16, type=24, seed=   0,   0,   0,   1, result 12 is+9.3922123527937805e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  1 is+3.0285783897192937e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  2 is+3.7485712323110618e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  3 is+1.2412109375000000e+00
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  4 is+7.5122070312500000e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  5 is+6.8420580298544859e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  6 is+4.9715327786520679e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  7 is+1.8601989746093750e+00
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  8 is+1.2960205078125000e+00
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result  9 is+4.5141237905657739e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result 10 is+9.0756248622828453e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result 11 is+1.5029851803847700e-01
 Matrix order=   16, type=25, seed=   0,   0,   0,   1, result 12 is+1.2759379492245406e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+6.2500000000000000e-02,         N=    16, JTYPE=    26, ISEED=(    0,    0,    0,    1)
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  1 is+3.1838467861043578e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  2 is+2.4053018735261194e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  3 is+1.1294555664062500e+00
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  4 is+6.4062500000000000e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  5 is+9.1162029341989627e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  6 is+6.5073492276697104e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  7 is+1.7735595703125000e+00
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  8 is+1.8723449707031250e+00
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result  9 is+1.2801662279359199e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result 10 is+1.1786943663338949e+00
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result 11 is+4.3288265749222042e-01
 Matrix order=   16, type=26, seed=   0,   0,   0,   1, result 12 is+1.6842658263614095e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  9 is+1.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result 10 is+1.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result 11 is+1.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result 12 is+1.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  5 is+2.6315789473684211e-02
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  6 is+2.5000000000000000e-02
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  9 is+6.7291782397152696e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result 10 is+5.1265416093426511e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result 11 is+6.7291782397152696e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result 12 is+6.4081770116783139e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  1 is+1.5000000000000000e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  2 is+3.1711327037472470e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  3 is+1.5000000000000000e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  5 is+1.2375483359297753e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  6 is+8.4210526315789474e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  7 is+5.0000000000000000e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  8 is+5.0000000000000000e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  9 is+6.6592229469686085e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result 10 is+5.7056523515340207e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result 11 is+6.6592229469686085e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result 12 is+6.2282631204272858e-01
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  5 is+4.2911441650550310e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  6 is+1.0000000000000000e-01
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  7 is+5.0000000000000000e-02
