=== precision: binary128 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  4 is+2.1722005208333333e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  6 is+3.9989939203666012e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  7 is+2.4938378161083624e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  8 is+1.5875651041666667e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result  9 is+2.1722005208333333e+00
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result 11 is+5.5991519912422805e-01
 Matrix order=   12, type=23, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  1 is+9.4752252653992577e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  2 is+7.3946764266902353e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  3 is+2.0387166341145833e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  4 is+1.7874806722005208e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  6 is+2.0489627767040760e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  7 is+6.3539775596163009e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  8 is+2.2973937988281250e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result  9 is+2.3404947916666667e+00
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result 11 is+2.6573087616348966e-01
 Matrix order=   12, type=24, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  1 is+9.3083590948745900e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  2 is+8.7168393207787677e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  3 is+2.3528645833333333e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  4 is+1.3268229166666667e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  6 is+5.2808387398737582e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  7 is+4.9198620684594732e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  8 is+2.4726562500000000e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result  9 is+1.6393229166666667e+00
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result 11 is+1.6368186436462580e-01
 Matrix order=   12, type=25, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  1 is+8.2006986330172384e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  2 is+9.2146670185517017e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  3 is+2.6438802083333333e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  4 is+1.9700520833333333e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  6 is+7.2646814617165997e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  7 is+4.5067149420339237e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  8 is+2.6399739583333333e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result  9 is+2.0302734375000000e+00
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result 11 is+5.1996612359329754e-01
 Matrix order=   12, type=26, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 1, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 2, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 3, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 4, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 5, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type= 6, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  1 is+1.1837959881808821e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  2 is+7.5000000000000000e-02
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  3 is+5.0000000000000000e-02
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  6 is+3.1297442877391541e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  7 is+4.4392349556783080e-02
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  8 is+1.0000000000000000e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result  9 is+1.0000000000000000e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result 11 is+3.4769209305982056e-01
 Matrix order=   20, type= 7, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  1 is+2.6250000000000000e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  2 is+6.2772705313230570e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  3 is+3.2500000000000000e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  4 is+5.0000000000000000e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  6 is+9.2927232657302946e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  7 is+3.1386352656615285e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  8 is+3.2500000000000000e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result  9 is+5.0000000000000000e-02
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result 11 is+7.7734375000000000e-01
 Matrix order=   20, type= 8, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  1 is+2.2112538821808383e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  2 is+8.0000000000000000e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  3 is+5.0000000000000000e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  4 is+5.0000000000000000e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  6 is+4.2661962245162625e-01
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  7 is+9.8277950319148367e-03
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  8 is+5.0000000000000000e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  9 is+5.0000000000000000e-02
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result 11 is+4.2661962245162625e-01
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  1 is+3.4736842105263158e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  2 is+7.8125000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  3 is+2.5000000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  4 is+5.0000000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  6 is+3.2880874324664726e-01
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  7 is+3.9062500000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  9 is+5.0000000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result 11 is+1.1179497270386007e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  1 is+1.3476562500000000e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  2 is+5.8105481554108979e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  3 is+8.1250000000000000e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  4 is+5.0000000000000000e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  7 is+8.5937500000000000e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  8 is+1.0000000000000000e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  9 is+1.0000000000000000e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  1 is+1.6000000000000000e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  2 is+6.5389486607720200e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  3 is+1.2500000000000000e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  4 is+5.0000000000000000e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  7 is+3.4664306153490227e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  8 is+1.5000000000000000e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  9 is+5.0000000000000000e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  1 is+5.7924914571726157e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  2 is+3.9062500000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  3 is+5.0000000000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  4 is+5.0000000000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  6 is+5.5698244794145095e-01
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  7 is+2.8962457285863078e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  8 is+5.0000000000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  9 is+5.0000000000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result 11 is+4.5793305113849192e-01
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  1 is+3.8853222610611736e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  2 is+8.0000000000000000e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  4 is+2.5000000000000000e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  6 is+3.9500776320788598e-01
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  7 is+1.9426611305305868e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  8 is+1.0000000000000000e-01
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  9 is+2.5000000000000000e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result 11 is+3.7482045919487971e-01
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  7 is+6.2440895732499605e-02
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  8 is+2.3593750000000000e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  9 is+1.6562500000000000e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  1 is+3.8255923036801205e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  2 is+2.9569359246974247e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  3 is+9.4886474609375000e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  4 is+6.7155151367187500e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  6 is+4.2785585415678156e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  7 is+1.9127961518400602e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  8 is+9.4886474609375000e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  9 is+6.7155151367187500e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result 11 is+4.2666239122148963e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  1 is+6.5468319275339070e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  2 is+3.8982298514831735e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  3 is+2.0013671875000000e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  4 is+1.5562500000000000e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  6 is+9.6941580753531891e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  7 is+2.7040302172076460e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  8 is+2.0982421875000000e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  9 is+1.5906250000000000e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result 11 is+5.4858541759461250e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  1 is+4.4208985246667123e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  2 is+6.6571478717010377e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  3 is+2.1609375000000000e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  4 is+1.7135742187500000e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  6 is+6.5607015034096526e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  7 is+3.8711399094254783e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  8 is+2.2351562500000000e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  9 is+1.6598632812500000e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result 11 is+3.1748502025664696e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  1 is+6.0775976368845654e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  2 is+7.1500206174234899e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  3 is+2.8599143981933594e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  4 is+1.9135986328125000e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  6 is+5.4917394373645434e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  7 is+3.5757936718490377e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  8 is+2.8817893981933594e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  9 is+2.1104736328125000e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result 11 is+4.2568028890430762e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  1 is+6.3427620081741182e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  2 is+5.3972670991440242e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  3 is+2.1997192382812500e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  4 is+1.5239257812500000e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  6 is+1.0528415548995815e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  7 is+3.8822693884321610e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  8 is+2.2700317382812500e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  9 is+1.7894531250000000e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result 11 is+3.9870936738870396e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  1 is+6.3049156377877087e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  2 is+4.8890835876038003e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  3 is+3.0620483398437500e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  4 is+1.9002197265625000e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  6 is+8.7376736658169795e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  7 is+2.8773924452443266e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  8 is+2.9556457519531250e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  9 is+1.9907226562500000e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result 11 is+6.6601172403952426e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  1 is+4.1495327716958253e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  2 is+4.9824582767478008e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  3 is+1.8802612304687500e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  4 is+1.7873550415039063e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  6 is+5.7025196287158609e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  7 is+2.0747663858479126e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  8 is+1.8802612304687500e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  9 is+1.7873550415039063e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result 11 is+4.5609511748227805e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  1 is+6.6953134089606510e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  2 is+4.7446906605520458e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  3 is+2.3656250000000000e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  4 is+1.4511718750000000e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  6 is+1.0389158899048337e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  7 is+2.3414783835995691e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  8 is+2.3906250000000000e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  9 is+1.4699218750000000e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result 11 is+7.6382865838340560e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  1 is+8.2554792841065688e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  2 is+4.6119059859235170e-01
