 Tests of the Singular Value Decomposition routines
 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 2.0.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    M:         0     0     0     1     1     1     2     2     3     3
               3    10    10    16    16    30    30    40    40
    N:         0     1     3     0     1     2     0     1     0     1
               3    10    16    10    16    30    40    30    40
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    NS:        2     0     2     2     2
 
 Relative machine underflow is taken to be2.0041683600089728e-292
 Relative machine overflow  is taken to be1.7976931348623158e+308
 Relative machine precision is taken to be4.9303806576313200e-32

 Routines pass computational tests if test ratio is less than5.0000000000000000e+01

 ZBD routines passed the tests of the error exits ( 35 tests done)
 Cgesvd passed the tests of the error exits (  8 tests done)
 Cgesdd passed the tests of the error exits (  6 tests done)
 Cgejsv passed the tests of the error exits ( 11 tests done)
 Cgesvdx passed the tests of the error exits ( 12 tests done)
 Cgesvdq passed the tests of the error exits ( 11 tests done)


 SVD:  NB =   1, NBMIN =   2, NX =   1, NRHS =   2

 CBD -- Complex Singular Value Decomposition
 Matrix types (see xCHKBD for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: bidiagonal, S: diagonal, Q, P, U, and V: unitary   
                X: m x nrhs, Y = Q' X, and Z = U' Y)
   1: norm( A - Q B P' ) / ( norm(A) max(m,n) ulp )
   2: norm( I - Q' Q )   / ( m ulp )
   3: norm( I - P' P )   / ( n ulp )
   4: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
   5: norm( Y - U Z )    / ( norm(Z) max(min(m,n),k) ulp )
   6: norm( I - U' U )   / ( min(m,n) ulp )
   7: norm( I - V' V )   / ( min(m,n) ulp )
   8: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
   9: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  10: Sturm sequence test (0 if sing. vals of B within THRESH of S)
  11: norm( A - (QU) S (V' P') ) / ( norm(A) max(m,n) ulp )
  12: norm( X - (QU) Z )         / ( |X| max(M,k) ulp )
  13: norm( I - (QU)'(QU) )      / ( M ulp )
  14: norm( I - (V' P') (P V) )  / ( N ulp )
  15: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
  16: norm( I - U' U )   / ( min(m,n) ulp )
  17: norm( I - V' V )   / ( min(m,n) ulp )
  18: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  19: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  20: norm( B - U S V' )  / ( norm(B) min(m,n) ulp )  DBDSVX(V,A)
  21: norm( I - U' U )    / ( min(m,n) ulp )
  22: norm( I - V' V )    / ( min(m,n) ulp )
  23: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  24: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  25: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,I)
  26: norm( I - U' U )    / ( min(m,n) ulp )
  27: norm( I - V' V )    / ( min(m,n) ulp )
  28: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  29: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  30: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,V)
  31: norm( I - U' U )    / ( min(m,n) ulp )
  32: norm( I - V' V )    / ( min(m,n) ulp )
  33: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  34: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
 M=    1, N=    1, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=    3, N=    3, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=    3, N=    3, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=     9.
         M=    10, N=    10, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   10, N=   10, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   10, N=   10, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=     9.
         M=    10, N=    10, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   10, N=   10, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   10, N=   10, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   10, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=     9.
         M=    10, N=    16, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   10, N=   16, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   10, N=   16, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=     9.
         M=    10, N=    16, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   10, N=   16, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   10, N=   16, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   10, N=   16, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=     9.
         M=    16, N=    10, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   16, N=   10, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   16, N=   10, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=     9.
         M=    16, N=    10, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   16, N=   10, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   16, N=   10, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   10, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    15.
         M=    16, N=    16, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   16, N=   16, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   16, N=   16, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    15.
         M=    16, N=    16, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   16, N=   16, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    29.
         M=    30, N=    30, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   30, N=   30, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   30, N=   30, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    29.
         M=    30, N=    30, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   30, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    29.
         M=    30, N=    40, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   30, N=   40, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   30, N=   40, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    29.
         M=    30, N=    40, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   30, N=   40, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    29.
         M=    40, N=    30, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   40, N=   30, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   40, N=   30, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    29.
         M=    40, N=    30, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   30, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  1, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  2, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  3, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  4, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  5, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    39.
         M=    40, N=    40, JTYPE=     6, ISEED=(    0,    0,    0,    1)
 M=   40, N=   40, type  6, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   40, N=   40, type  7, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type  9, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type 10, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 Cchkbd: Cbdsqr(vects) returned INFO=    39.
         M=    40, N=    40, JTYPE=    11, ISEED=(    0,    0,    0,    1)
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test( 4)=1.0141204801825843e+31
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 M=   40, N=   40, type 16, seed=   0,   0,   0,   1, test(10)=5.0706024009129176e+32
 CBD:    208 out of   4085 tests failed to pass the threshold
 *** Error code from Cchkbd =   39
 SVD -- Complex Singular Value Decomposition Driver 
 Matrix types (see Cdrvbd for details):

 1 = Zero matrix
 2 = Identity matrix
 3 = Evenly spaced singular values near 1
 4 = Evenly spaced singular values near underflow
 5 = Evenly spaced singular values near overflow

 Tests performed: ( A is dense, U and V are unitary,
                    S is an array, and Upartial, VTpartial, and
                    Spartial are partially computed U, VT and S),

 Tests performed with Test Threshold = 5.0000000000000000e+01
 Cgesvd: 
 1 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 2 = | I - U**T U | / ( M ulp ) 
 3 = | I - VT VT**T | / ( N ulp ) 
 4 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
 5 = | U - Upartial | / ( M ulp )
 6 = | VT - VTpartial | / ( N ulp )
 7 = | S - Spartial | / ( min(M,N) ulp |S| )
 Cgesdd: 
 8 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 9 = | I - U**T U | / ( M ulp ) 
10 = | I - VT VT**T | / ( N ulp ) 
11 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
12 = | U - Upartial | / ( M ulp )
13 = | VT - VTpartial | / ( N ulp )
14 = | S - Spartial | / ( min(M,N) ulp |S| )
 Cgesvj: 

15 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
16 = | I - U**T U | / ( M ulp ) 
17 = | I - VT VT**T | / ( N ulp ) 
18 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
 ZGESJV: 

19 = | A - U diag(S) VT | / ( |A| max(M,N) ulp )
20 = | I - U**T U | / ( M ulp ) 
21 = | I - VT VT**T | / ( N ulp ) 
22 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
 Cgesvdx(V,V,A): 
23 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
24 = | I - U**T U | / ( M ulp ) 
25 = | I - VT VT**T | / ( N ulp ) 
26 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
27 = | U - Upartial | / ( M ulp )
28 = | VT - VTpartial | / ( N ulp )
29 = | S - Spartial | / ( min(M,N) ulp |S| )
 Cgesvdx(V,V,I): 
30 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp )
31 = | I - U**T U | / ( M ulp ) 
32 = | I - VT VT**T | / ( N ulp ) 
 Cgesvdx(V,V,V) 
33 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp )
34 = | I - U**T U | / ( M ulp ) 
35 = | I - VT VT**T | / ( N ulp )  Cgesvdq(H,N,N,A,A
36 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
37 = | I - U**T U | / ( M ulp ) 
38 = | I - VT VT**T | / ( N ulp ) 
39 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp


 M=    2, N=    1, type 2, IWS=1, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=2, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=3, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=4, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=3.4185341381236079e+30
 M=    2, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=3.4185341381236079e+30
 M=    3, N=    1, type 2, IWS=1, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=2, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=3, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=4, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=4.2861774795845672e+30
 M=    3, N=    1, type 3, IWS=1, seed=   0,   0,   0,   1, test(15)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=1, seed=   0,   0,   0,   1, test(19)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=2, seed=   0,   0,   0,   1, test(15)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=2, seed=   0,   0,   0,   1, test(19)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=3, seed=   0,   0,   0,   1, test(15)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=3, seed=   0,   0,   0,   1, test(19)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=4, seed=   0,   0,   0,   1, test(15)=5.0312561585497548e+30
 M=    3, N=    1, type 3, IWS=4, seed=   0,   0,   0,   1, test(19)=5.0312561585497548e+30
 M=    3, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=4.9518629393673642e+30
 M=    3, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=4.9518629393673642e+30
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Rlascl instead of Cgesvdq ***
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Clascl instead of Cgesvdq ***
 M=    3, N=    3, type 2, IWS=1, seed=   0,   0,   0,   1, test(15)=2.2536010670724096e+30
 M=    3, N=    3, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=2.2536010670724096e+30
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Rlascl instead of Cgesvdq ***
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Clascl instead of Cgesvdq ***
 M=    3, N=    3, type 2, IWS=2, seed=   0,   0,   0,   1, test(15)=2.2536010670724096e+30
 M=    3, N=    3, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=2.2536010670724096e+30
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Rlascl instead of Cgesvdq ***
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Clascl instead of Cgesvdq ***
 M=    3, N=    3, type 2, IWS=3, seed=   0,   0,   0,   1, test(15)=2.2536010670724096e+30
 M=    3, N=    3, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=2.2536010670724096e+30
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Rlascl instead of Cgesvdq ***
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Clascl instead of Cgesvdq ***
 M=    3, N=    3, type 2, IWS=4, seed=   0,   0,   0,   1, test(15)=2.2536010670724096e+30
 M=    3, N=    3, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=2.2536010670724096e+30
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Rlascl instead of Cgesvdq ***
 *** XERBLA was called from Cgesvdq with INFO =      5 instead of 17 ***
 *** XERBLA was called with SRNAME = Clascl instead of Cgesvdq ***
