 Tests of the Singular Value Decomposition routines
 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 2.0.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    M:         0     0     0     1     1     1     2     2     3     3
               3    10    10    16    16    30    30    40    40
    N:         0     1     3     0     1     2     0     1     0     1
               3    10    16    10    16    30    40    30    40
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    NS:        2     0     2     2     2
 
 Relative machine underflow is taken to be2.0041683600089728e-292
 Relative machine overflow  is taken to be1.7976931348623158e+308
 Relative machine precision is taken to be4.9303806576313200e-32

 Routines pass computational tests if test ratio is less than5.0000000000000000e+01

 DBD routines passed the tests of the error exits ( 55 tests done)
 Rgesvd passed the tests of the error exits (  8 tests done)
 Rgesdd passed the tests of the error exits (  6 tests done)
 Rgejsv passed the tests of the error exits ( 11 tests done)
 Rgesvdx passed the tests of the error exits ( 12 tests done)
 Rgesvdq passed the tests of the error exits ( 11 tests done)


 SVD:  NB =   1, NBMIN =   2, NX =   1, NRHS =   2

 All tests for DBD routines passed the threshold (  10260 tests run)
 SVD -- Real Singular Value Decomposition Driver 
 Matrix types (see Rdrvbd for details):

 1 = Zero matrix
 2 = Identity matrix
 3 = Evenly spaced singular values near 1
 4 = Evenly spaced singular values near underflow
 5 = Evenly spaced singular values near overflow

 Tests performed: ( A is dense, U and V are orthogonal,
                    S is an array, and Upartial, VTpartial, and
                    Spartial are partially computed U, VT and S),

 1 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 2 = | I - U**T U | / ( M ulp ) 
 3 = | I - VT VT**T | / ( N ulp ) 
 4 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
 5 = | U - Upartial | / ( M ulp )
 6 = | VT - VTpartial | / ( N ulp )
 7 = | S - Spartial | / ( min(M,N) ulp |S| )
 8 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 9 = | I - U**T U | / ( M ulp ) 
10 = | I - VT VT**T | / ( N ulp ) 
11 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
12 = | U - Upartial | / ( M ulp )
13 = | VT - VTpartial | / ( N ulp )
14 = | S - Spartial | / ( min(M,N) ulp |S| )
15 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
16 = | I - U**T U | / ( M ulp ) 
17 = | I - VT VT**T | / ( N ulp ) 
18 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
19 = | U - Upartial | / ( M ulp )
20 = | VT - VTpartial | / ( N ulp )
21 = | S - Spartial | / ( min(M,N) ulp |S| )
22 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
23 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,A) 
24 = | I - U**T U | / ( M ulp ) 
25 = | I - VT VT**T | / ( N ulp ) 
26 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
27 = | U - Upartial | / ( M ulp )
28 = | VT - VTpartial | / ( N ulp )
29 = | S - Spartial | / ( min(M,N) ulp |S| )
30 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,I) 
31 = | I - U**T U | / ( M ulp ) 
32 = | I - VT VT**T | / ( N ulp ) 
33 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,V) 
34 = | I - U**T U | / ( M ulp ) 
35 = | I - VT VT**T | / ( N ulp )  Rgesvdq(H,N,N,A,A
36 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
37 = | I - U**T U | / ( M ulp ) 
38 = | I - VT VT**T | / ( N ulp ) 
39 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp


 M=    2, N=    1, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=   40, N=   30, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=3.6815031181391511e+12
 M=   40, N=   30, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=3.6815031181391511e+12
 M=   40, N=   30, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=3.6815031181391511e+12
 M=   40, N=   30, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=3.3804016006086144e+29
 M=   40, N=   30, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=3.3804016006086144e+29
 M=   40, N=   30, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=3.3804016006086144e+29
 M=   40, N=   30, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=3.3804016006086144e+29
 M=   40, N=   40, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 3, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 3, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 3, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 3, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=2.8147497671064315e+12
 M=   40, N=   40, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=2.8147497671064315e+12
 M=   40, N=   40, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=2.8147497671064315e+12
 M=   40, N=   40, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=2.8147497671064315e+12
 DBD drivers:     92 out of  14820 tests failed to pass the threshold


 SVD:  NB =   3, NBMIN =   2, NX =   5, NRHS =   2

 All tests for DBD routines passed the threshold (  10260 tests run)
 SVD -- Real Singular Value Decomposition Driver 
 Matrix types (see Rdrvbd for details):

 1 = Zero matrix
 2 = Identity matrix
 3 = Evenly spaced singular values near 1
 4 = Evenly spaced singular values near underflow
 5 = Evenly spaced singular values near overflow

 Tests performed: ( A is dense, U and V are orthogonal,
                    S is an array, and Upartial, VTpartial, and
                    Spartial are partially computed U, VT and S),

 1 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 2 = | I - U**T U | / ( M ulp ) 
 3 = | I - VT VT**T | / ( N ulp ) 
 4 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
 5 = | U - Upartial | / ( M ulp )
 6 = | VT - VTpartial | / ( N ulp )
 7 = | S - Spartial | / ( min(M,N) ulp |S| )
 8 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 9 = | I - U**T U | / ( M ulp ) 
10 = | I - VT VT**T | / ( N ulp ) 
11 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
12 = | U - Upartial | / ( M ulp )
13 = | VT - VTpartial | / ( N ulp )
14 = | S - Spartial | / ( min(M,N) ulp |S| )
15 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
16 = | I - U**T U | / ( M ulp ) 
17 = | I - VT VT**T | / ( N ulp ) 
18 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
19 = | U - Upartial | / ( M ulp )
20 = | VT - VTpartial | / ( N ulp )
21 = | S - Spartial | / ( min(M,N) ulp |S| )
22 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
23 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,A) 
24 = | I - U**T U | / ( M ulp ) 
25 = | I - VT VT**T | / ( N ulp ) 
26 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
27 = | U - Upartial | / ( M ulp )
28 = | VT - VTpartial | / ( N ulp )
29 = | S - Spartial | / ( min(M,N) ulp |S| )
30 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,I) 
31 = | I - U**T U | / ( M ulp ) 
32 = | I - VT VT**T | / ( N ulp ) 
33 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,V) 
34 = | I - U**T U | / ( M ulp ) 
35 = | I - VT VT**T | / ( N ulp )  Rgesvdq(H,N,N,A,A
36 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
37 = | I - U**T U | / ( M ulp ) 
38 = | I - VT VT**T | / ( N ulp ) 
39 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp


 M=    2, N=    1, type 3, IWS=1, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 3, IWS=2, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 3, IWS=3, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 3, IWS=4, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    3, N=    1, type 3, IWS=1, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 3, IWS=2, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 3, IWS=3, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 3, IWS=4, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=4.2861774795845672e+30
 M=    3, N=    3, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=1.8764998447377107e+14
 M=    3, N=    3, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=1.8764998447377107e+14
 M=    3, N=    3, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=1.8764998447377107e+14
 M=    3, N=    3, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=1.8764998447377107e+14
 M=   10, N=   10, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=3.3776997205278462e+13
 M=   10, N=   10, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=3.3776997205278462e+13
 M=   10, N=   10, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=3.3776997205278462e+13
 M=   10, N=   10, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=3.3776997205278462e+13
 M=   10, N=   10, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=2.4397811199255645e+29
 M=   10, N=   10, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=2.4397811199255645e+29
 M=   10, N=   10, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=2.4397811199255645e+29
 M=   10, N=   10, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=2.4397811199255645e+29
 M=   16, N=   10, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=4.8894454530786167e+12
 M=   16, N=   10, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=4.8894454530786167e+12
 M=   16, N=   10, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=4.8894454530786167e+12
 M=   16, N=   10, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=4.8894454530786167e+12
 M=   16, N=   10, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   16, N=   10, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   16, N=   10, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   16, N=   10, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   16, N=   16, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   16, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   30, N=   30, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   30, N=   30, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   30, N=   30, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   30, N=   30, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   30, N=   30, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=1.2509998964916667e+12
 M=   30, N=   30, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=8.3396966074165154e+28
 M=   30, N=   30, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=1.2509998964916667e+12
 M=   30, N=   30, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=8.3396966074165154e+28
 M=   30, N=   30, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=1.2509998964916667e+12
 M=   30, N=   30, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=8.3396966074165154e+28
 M=   30, N=   30, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=1.2509998964916667e+12
 M=   30, N=   30, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=8.3396966074165154e+28
 M=   30, N=   30, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=3.3804016006086144e+29
 M=   30, N=   30, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=6.6592669805673023e+28
 M=   30, N=   30, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=3.3804016006086144e+29
 M=   30, N=   30, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=6.6592669805673023e+28
 M=   30, N=   30, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=3.3804016006086144e+29
 M=   30, N=   30, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=6.6592669805673023e+28
 M=   30, N=   30, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=3.3804016006086144e+29
 M=   30, N=   30, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=6.6592669805673023e+28
 M=   40, N=   30, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   30, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   30, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   30, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   30, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=3.6815031181388677e+12
 M=   40, N=   30, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=7.9460233463011081e+28
 M=   40, N=   30, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=3.6815031181388677e+12
 M=   40, N=   30, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=7.9460233463011081e+28
 M=   40, N=   30, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=3.6815031181388677e+12
 M=   40, N=   30, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=7.9460233463011081e+28
 M=   40, N=   30, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=3.6815031181388677e+12
 M=   40, N=   30, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=7.9460233463011081e+28
 M=   40, N=   40, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=2.8147497671066518e+12
 M=   40, N=   40, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=2.8147497671066518e+12
 M=   40, N=   40, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=2.8147497671066518e+12
 M=   40, N=   40, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=2.8147497671066518e+12
 M=   40, N=   40, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   40, N=   40, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=2.5353012004564608e+29
 M=   40, N=   40, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=2.5353012004564608e+29
 DBD drivers:    116 out of  14820 tests failed to pass the threshold


 SVD:  NB =   3, NBMIN =   2, NX =   9, NRHS =   2

 All tests for DBD routines passed the threshold (  10260 tests run)
 SVD -- Real Singular Value Decomposition Driver 
 Matrix types (see Rdrvbd for details):

 1 = Zero matrix
 2 = Identity matrix
 3 = Evenly spaced singular values near 1
 4 = Evenly spaced singular values near underflow
 5 = Evenly spaced singular values near overflow

 Tests performed: ( A is dense, U and V are orthogonal,
                    S is an array, and Upartial, VTpartial, and
                    Spartial are partially computed U, VT and S),

 1 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 2 = | I - U**T U | / ( M ulp ) 
 3 = | I - VT VT**T | / ( N ulp ) 
 4 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
 5 = | U - Upartial | / ( M ulp )
 6 = | VT - VTpartial | / ( N ulp )
 7 = | S - Spartial | / ( min(M,N) ulp |S| )
 8 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
 9 = | I - U**T U | / ( M ulp ) 
10 = | I - VT VT**T | / ( N ulp ) 
11 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
12 = | U - Upartial | / ( M ulp )
13 = | VT - VTpartial | / ( N ulp )
14 = | S - Spartial | / ( min(M,N) ulp |S| )
15 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
16 = | I - U**T U | / ( M ulp ) 
17 = | I - VT VT**T | / ( N ulp ) 
18 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
19 = | U - Upartial | / ( M ulp )
20 = | VT - VTpartial | / ( N ulp )
21 = | S - Spartial | / ( min(M,N) ulp |S| )
22 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
23 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,A) 
24 = | I - U**T U | / ( M ulp ) 
25 = | I - VT VT**T | / ( N ulp ) 
26 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp
27 = | U - Upartial | / ( M ulp )
28 = | VT - VTpartial | / ( N ulp )
29 = | S - Spartial | / ( min(M,N) ulp |S| )
30 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,I) 
31 = | I - U**T U | / ( M ulp ) 
32 = | I - VT VT**T | / ( N ulp ) 
33 = | U**T A VT**T - diag(S) | / ( |A| max(M,N) ulp ), Rgesvdx(V,V,V) 
34 = | I - U**T U | / ( M ulp ) 
35 = | I - VT VT**T | / ( N ulp )  Rgesvdq(H,N,N,A,A
36 = | A - U diag(S) VT | / ( |A| max(M,N) ulp ) 
37 = | I - U**T U | / ( M ulp ) 
38 = | I - VT VT**T | / ( N ulp ) 
39 = 0 if S contains min(M,N) nonnegative values in decreasing order, else 1/ulp


 M=    2, N=    1, type 5, IWS=1, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=2, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=3, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    2, N=    1, type 5, IWS=4, seed=   0,   0,   0,   1, test(15)=2.9702901170532116e+30
 M=    3, N=    3, type 3, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=    3, N=    3, type 3, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=    3, N=    3, type 3, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=    3, N=    3, type 3, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=    3, N=    3, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=1.8764998447377082e+14
 M=    3, N=    3, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0479774568166332e+29
 M=    3, N=    3, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=1.8764998447377082e+14
 M=    3, N=    3, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0479774568166332e+29
 M=    3, N=    3, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=1.8764998447377082e+14
 M=    3, N=    3, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0479774568166332e+29
 M=    3, N=    3, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=1.8764998447377082e+14
 M=    3, N=    3, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0479774568166332e+29
 M=   10, N=   10, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   10, N=   10, type 4, IWS=1, seed=   0,   0,   0,   1, test(15)=3.3776997205278667e+13
 M=   10, N=   10, type 4, IWS=1, seed=   0,   0,   0,   1, test(19)=1.2964725548189216e+29
 M=   10, N=   10, type 4, IWS=2, seed=   0,   0,   0,   1, test(15)=3.3776997205278667e+13
 M=   10, N=   10, type 4, IWS=2, seed=   0,   0,   0,   1, test(19)=1.2964725548189216e+29
 M=   10, N=   10, type 4, IWS=3, seed=   0,   0,   0,   1, test(15)=3.3776997205278667e+13
 M=   10, N=   10, type 4, IWS=3, seed=   0,   0,   0,   1, test(19)=1.2964725548189216e+29
 M=   10, N=   10, type 4, IWS=4, seed=   0,   0,   0,   1, test(15)=3.3776997205278667e+13
 M=   10, N=   10, type 4, IWS=4, seed=   0,   0,   0,   1, test(19)=1.2964725548189216e+29
 M=   10, N=   10, type 5, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   10, N=   10, type 5, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+30
 M=   16, N=   10, type 2, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 2, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 2, IWS=3, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 2, IWS=4, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 3, IWS=1, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
 M=   16, N=   10, type 3, IWS=2, seed=   0,   0,   0,   1, test(19)=1.0141204801825843e+31
