 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 1.0.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be1.6259745436952323e-260
 Relative machine overflow  is taken to be1.7976931348623158e+308
 Relative machine precision is taken to be1.2154326714572501e-63

 Routines pass computational tests if test ratio is less than5.0000000000000000e+01

 RST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    1, seed=   0,   0,   0,   0, type  2, test(13)=1.2855504354071922e+63
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result  87 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result  88 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result  91 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result  94 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result  99 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 100 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 103 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 106 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 111 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 112 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 115 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 118 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 121 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 124 is 4.1137613933030293e+62
 Matrix order=    1, type= 6, seed=   0,   0,   0,   0, result 129 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  25 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  28 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  31 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  36 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  37 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  40 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  43 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  48 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  49 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  52 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  55 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  60 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  61 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  64 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  67 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  70 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  73 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  78 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  79 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  82 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  85 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  90 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  91 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  94 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result  97 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 102 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 103 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 106 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 109 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 114 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 115 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 118 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 121 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 124 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 127 is 4.1137613933030293e+62
 Matrix order=    1, type=11, seed=   0,   0,   0,   0, result 132 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  25 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  28 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  31 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  36 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  37 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  40 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  43 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  48 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  49 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  52 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  55 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  60 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  61 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  64 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  67 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  70 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  73 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  78 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  79 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  82 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  85 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  90 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  91 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  94 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result  97 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 102 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 103 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 106 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 109 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 114 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 115 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 118 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 121 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 124 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 127 is 4.1137613933030293e+62
 Matrix order=    1, type=17, seed=   0,   0,   0,   0, result 132 is 4.1137613933030293e+62
 Rdrvst2stg: Rstevx(N,A) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rstevr(N,A) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rstevx(N,I) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rstevr(N,I) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,A,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,I,L) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,V,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,A,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,I,U) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,V,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,A,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,I,U) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,V,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,A,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,I,U) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,V,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,A,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,I,U) returned INFO=     4.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,V,U) returned INFO=     1.
         N=     2, JTYPE=     6, ISEED=(    0,    0,    0,    0)
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result   1 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result   4 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result   6 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result   7 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result   9 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  12 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  13 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  14 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  15 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  16 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  21 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  22 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  25 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  27 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  30 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  33 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  34 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  37 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  39 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  42 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  45 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  46 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  49 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  51 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  54 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  57 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  58 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  61 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  64 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  67 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  69 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  72 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  75 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  76 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  79 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  81 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  84 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  87 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  88 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  91 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  93 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  96 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result  99 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 100 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 103 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 105 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 108 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 111 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 112 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 115 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 118 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 121 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 123 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 126 is 4.1137613933030293e+62
 Matrix order=    2, type= 6, seed=   0,   0,   0,   0, result 129 is 4.1137613933030293e+62
 Rdrvst2stg: Rsyevx_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,A,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,I,U) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,V,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,A,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,I,U) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,V,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,A,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,I,U) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,V,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,A,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,I,U) returned INFO=     4.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,V,U) returned INFO=     1.
         N=     2, JTYPE=    11, ISEED=(    0,    0,    0,    0)
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  25 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  28 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  30 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  33 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  36 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  37 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  40 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  42 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  45 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  48 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  49 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  52 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  54 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  57 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  60 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  61 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  64 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  67 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  70 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  72 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  75 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  78 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  79 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  82 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  84 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  87 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  90 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  91 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  94 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  96 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result  99 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 102 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 103 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 106 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 108 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 111 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 114 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 115 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 118 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 121 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 124 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 126 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 129 is 4.1137613933030293e+62
 Matrix order=    2, type=11, seed=   0,   0,   0,   0, result 132 is 4.1137613933030293e+62
 Rdrvst2stg: Rsyevx_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevx_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rspevx(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,A,L) returned INFO=     1.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,I,L) returned INFO=     4.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsbevx_2stage(N,V,L) returned INFO=     1.
         N=     2, JTYPE=    17, ISEED=(    0,    0,    0,    0)
 Rdrvst2stg: Rsyevr_2stage(N,A,L) returned INFO=     1.
