 Tests of the Multiple precision version of LAPACK 2.0.1
 Based on the original LAPACK VERSION 3.9.1

 The following parameter values will be used:
    M   :       0     1     2     3     5    10    50
    N   :       0     1     2     3     5    10    50
    NRHS:       1     2    15
    NB  :       1     3     3     3    20
    NX  :       1     0     5     9     1
    RANK:      30    50    90

 Routines pass computational tests if test ratio is less than3.00000000000000000000000000000000e+01

 Relative machine underflow is taken to be2.00416836000897277799610805134985e-292
 Relative machine overflow  is taken to be1.79769313486231580793728971405328e+308
 Relative machine precision is taken to be4.93038065763131995214781514484568e-32
 
 
 DGE routines passed the tests of the error exits

 All tests for DGE routines passed the threshold (   3653 tests run)
 
 DGE drivers passed the tests of the error exits

 All tests for DGE drivers  passed the threshold (   5748 tests run)
 
 DGB routines passed the tests of the error exits

 All tests for DGB routines passed the threshold (  28938 tests run)
 
 DGB drivers passed the tests of the error exits

 DGB drivers:  General band matrices
 Matrix types:
    1. Random, CNDNUM = 2              5. Random, CNDNUM = sqrt(0.1/EPS)
    2. First column zero               6. Random, CNDNUM = 0.1/EPS
    3. Last column zero                7. Scaled near underflow
    4. Last n/2 columns zero           8. Scaled near overflow
 Test ratios:
    1: norm( L * U - A )  / ( N * norm(A) * EPS )
    2: norm( B - A * X )  / ( norm(A) * norm(X) * EPS )
    3: norm( X - XACT )   / ( norm(XACT) * CNDNUM * EPS )
    4: norm( X - XACT )   / ( norm(XACT) * (error bound) )
    5: (backward error)   / EPS
    6: RCOND * CNDNUM - 1.0
    7: abs( WORK(1) - RPVGRW ) / ( max( WORK(1), RPVGRW ) * EPS )
 Messages:
 Rgbsvx( 'E','T',   50,   12,   12,...), type 6, test(5)=5.86342048182954290912084994653483e+02
 Rgbsvx( 'E','C',   50,   12,   12,...), type 6, test(5)=5.86342048182954290912084994653483e+02
 Rgbsvx( 'F','T',   50,   12,   12,...), EQUED='R', type 6, test(5)=1.26984766486706201345935235355878e+03
 Rgbsvx( 'F','C',   50,   12,   12,...), EQUED='R', type 6, test(5)=1.26984766486706201345935235355878e+03
 Rgbsvx( 'F','T',   50,   12,   12,...), EQUED='B', type 6, test(5)=5.86342048182954290912084994653483e+02
 Rgbsvx( 'F','C',   50,   12,   12,...), EQUED='B', type 6, test(5)=5.86342048182954290912084994653483e+02
 DGB drivers:      6 out of  36567 tests failed to pass the threshold
 
 DGT routines passed the tests of the error exits

 DGT:  General tridiagonal
 Matrix types (1-6 have specified condition numbers):
    1. Diagonal                        7. Random, unspecified CNDNUM
    2. Random, CNDNUM = 2              8. First column zero
    3. Random, CNDNUM = sqrt(0.1/EPS)  9. Last column zero
    4. Random, CNDNUM = 0.1/EPS       10. Last n/2 columns zero
    5. Scaled near underflow          11. Scaled near underflow
    6. Scaled near overflow           12. Scaled near overflow
 Test ratios:
    1: norm( L * U - A )  / ( N * norm(A) * EPS )
    2: norm( B - A * X )  / ( norm(A) * norm(X) * EPS )
    3: norm( X - XACT )   / ( norm(XACT) * CNDNUM * EPS )
    4: norm( X - XACT )   / ( norm(XACT) * CNDNUM * EPS ), refined
    5: norm( X - XACT )   / ( norm(XACT) * (error bound) )
    6: (backward error)   / EPS
    7: RCOND * CNDNUM - 1.0
 Messages:
 TRANS='N', N =    2, NRHS=  1, type  2, test( 2) = 2.94790996050935610528150942158176e+14
 Rgtsvx, FACT='N', TRANS='N', N =    3, type  4, test  5, ratio = 3.82102041226589737192440572813136e+08
 Rgtsvx, FACT='F', TRANS='N', N =    5, type  4, test  5, ratio = 2.84582831411684641180699838815717e+09
 Rgtsvx, FACT='N', TRANS='N', N =    5, type  4, test  5, ratio = 1.44524716917264531578515051620948e+10
 Rgtsvx, FACT='F', TRANS='N', N =   10, type  4, test  5, ratio = 1.14893223837535567088985782044993e+08
 Rgtsvx, FACT='N', TRANS='N', N =   10, type  4, test  5, ratio = 4.47569645772208300037009140963266e+07
 DGT drivers:     10 out of   2033 tests failed to pass the threshold
 
 DPO routines passed the tests of the error exits

 All tests for DPO routines passed the threshold (   1628 tests run)
 
 DPO drivers passed the tests of the error exits

 All tests for DPO drivers  passed the threshold (   1910 tests run)
 
 DPS routines passed the tests of the error exits

 All tests for DPS routines passed the threshold (    150 tests run)
 
 DPP routines passed the tests of the error exits

 All tests for DPP routines passed the threshold (   1332 tests run)
 
 DPP drivers passed the tests of the error exits

 All tests for DPP drivers  passed the threshold (   1910 tests run)
 
 DPB routines passed the tests of the error exits

 All tests for DPB routines passed the threshold (   3458 tests run)
 
 DPB drivers passed the tests of the error exits

 All tests for DPB drivers  passed the threshold (   4750 tests run)
 
 DPT routines passed the tests of the error exits

 All tests for DPT routines passed the threshold (    953 tests run)
 
 DPT drivers passed the tests of the error exits

 All tests for DPT drivers  passed the threshold (    788 tests run)
 
 DSY routines passed the tests of the error exits

 All tests for DSY routines passed the threshold (   1846 tests run)
 
 DSY drivers passed the tests of the error exits

 All tests for DSY drivers  passed the threshold (   1072 tests run)
 
 DSR routines passed the tests of the error exits

 All tests for DSR routines passed the threshold (   1618 tests run)
 
 DSR drivers passed the tests of the error exits

 All tests for DSR drivers  passed the threshold (    222 tests run)
 
 DSK routines passed the tests of the error exits

 All tests for DSK routines passed the threshold (   1618 tests run)
 
 DSK drivers passed the tests of the error exits

 All tests for DSK drivers  passed the threshold (    222 tests run)
 
 DSA routines passed the tests of the error exits

 All tests for DSA routines passed the threshold (   1320 tests run)
 
 DSA drivers passed the tests of the error exits

 All tests for DSA drivers  passed the threshold (    148 tests run)
 
 DS2 routines passed the tests of the error exits

 All tests for DS2 routines passed the threshold (    666 tests run)
 
 DS2 drivers passed the tests of the error exits

 All tests for DS2 drivers  passed the threshold (     74 tests run)
 
 DSP routines passed the tests of the error exits

 All tests for DSP routines passed the threshold (   1404 tests run)
 
 DSP drivers passed the tests of the error exits

 All tests for DSP drivers  passed the threshold (   1072 tests run)
 
 DTR routines passed the tests of the error exits

 All tests for DTR routines passed the threshold (   7672 tests run)
 
 DTP routines passed the tests of the error exits

 All tests for DTP routines passed the threshold (   7392 tests run)
 
 DTB routines passed the tests of the error exits

 All tests for DTB routines passed the threshold (  19888 tests run)
 
 DQR routines passed the tests of the error exits

 All tests for DQR routines passed the threshold (  42840 tests run)
 
 DRQ routines passed the tests of the error exits

 All tests for DRQ routines passed the threshold (  28784 tests run)
 
 DLQ routines passed the tests of the error exits

 All tests for DLQ routines passed the threshold (  28784 tests run)
 
 DQL routines passed the tests of the error exits

 All tests for DQL routines passed the threshold (  28784 tests run)

 All tests for DQ3 routines passed the threshold (   4410 tests run)
 
 DTZ routines passed the tests of the error exits

 All tests for DTZ routines passed the threshold (    252 tests run)
 
 DLS routines passed the tests of the error exits

 All tests for DLS drivers  passed the threshold ( 105840 tests run)
 
 All tests for DEQ routines passed the threshold
 
 DQT routines passed the tests of the error exits

 All tests for DQT routines passed the threshold (    510 tests run)
 
 DQX routines passed the tests of the error exits

 All tests for DQX routines passed the threshold (   1482 tests run)
 
 DXQ routines passed the tests of the error exits

 All tests for DXQ routines passed the threshold (   1482 tests run)
 
 DTQ routines passed the tests of the error exits

 All tests for DTQ routines passed the threshold (    510 tests run)
 
 DTS routines passed the tests of the error exits

 All tests for DTS routines passed the threshold (  10800 tests run)
 
 DHH routines passed the tests of the error exits

 All tests for DHH routines passed the threshold (  15900 tests run)

 End of tests
 Total time used =       313.46 seconds

