 Tests of the Singular Value Decomposition routines
 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 1.0.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    M:         0     0     0     1     1     1     2     2     3     3
               3    10    10    16    16    30    30    40    40
    N:         0     1     3     0     1     2     0     1     0     1
               3    10    16    10    16    30    40    30    40
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    NS:        2     0     2     2     2
 
 Relative machine underflow is taken to be+6.4447927660133239e-1292913987
 Relative machine overflow  is taken to be+1.5516402719316431e+1292913986
 Relative machine precision is taken to be+7.4583407312002067e-155

 Routines pass computational tests if test ratio is less than+5.0000000000000000e+01

 DBD routines passed the tests of the error exits ( 55 tests done)
 Rgesvd passed the tests of the error exits (  8 tests done)
 Rgesdd passed the tests of the error exits (  6 tests done)
 Rgejsv passed the tests of the error exits ( 11 tests done)
 Rgesvdx passed the tests of the error exits ( 12 tests done)
 Rgesvdq passed the tests of the error exits ( 11 tests done)


 SVD:  NB =   1, NBMIN =   2, NX =   1, NRHS =   2

 DBD -- Real Singular Value Decomposition
 Matrix types (see xCHKBD for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: bidiagonal, S: diagonal, Q, P, U, and V: orthogonal
                X: m x nrhs, Y = Q' X, and Z = U' Y)
   1: norm( A - Q B P' ) / ( norm(A) max(m,n) ulp )
   2: norm( I - Q' Q )   / ( m ulp )
   3: norm( I - P' P )   / ( n ulp )
   4: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
   5: norm( Y - U Z )    / ( norm(Z) max(min(m,n),k) ulp )
   6: norm( I - U' U )   / ( min(m,n) ulp )
   7: norm( I - V' V )   / ( min(m,n) ulp )
   8: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
   9: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  10: Sturm sequence test (0 if sing. vals of B within THRESH of S)
  11: norm( A - (QU) S (V' P') ) / ( norm(A) max(m,n) ulp )
  12: norm( X - (QU) Z )         / ( |X| max(M,k) ulp )
  13: norm( I - (QU)'(QU) )      / ( M ulp )
  14: norm( I - (V' P') (P V) )  / ( N ulp )
  15: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
  16: norm( I - U' U )   / ( min(m,n) ulp )
  17: norm( I - V' V )   / ( min(m,n) ulp )
  18: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  19: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  20: norm( B - U S V' )  / ( norm(B) min(m,n) ulp )  DBDSVX(V,A)
  21: norm( I - U' U )    / ( min(m,n) ulp )
  22: norm( I - V' V )    / ( min(m,n) ulp )
  23: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  24: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  25: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,I)
  26: norm( I - U' U )    / ( min(m,n) ulp )
  27: norm( I - V' V )    / ( min(m,n) ulp )
  28: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  29: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  30: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,V)
  31: norm( I - U' U )    / ( min(m,n) ulp )
  32: norm( I - V' V )    / ( min(m,n) ulp )
  33: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  34: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
 M=   10, N=   10, type 13, seed=   0,   0,   0,   1, test( 9)=+6.4835712246748777e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test(19)=+7.1375660249948182e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test( 9)=+6.4323770501867024e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test(19)=+6.4323770501867024e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test( 9)=+8.4275941270726192e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test(19)=+8.4275941270726192e+01
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.2680085196681500e+02
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+1.0798622611483531e+02
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.0133060340703223e+02
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+8.7693361784975373e+01
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.2237738499098678e+02
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+1.0281919906298091e+02
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.3727429688443107e+02
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+1.2264144278765684e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.1715533451573712e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+9.9556366057332326e+01
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.2049436977120182e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+1.0828709790510063e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.0212942437691423e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.1595747387209266e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.0676166620754421e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.1558997007251025e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1468837865866469e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.1669576542095098e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.2978170120573686e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.1704418923859236e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.2705307831794630e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.3474701917433850e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.2479125824447217e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.2565463685788319e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.2544665155843315e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+1.0473294759745144e+02
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.3583116972145594e+02
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+1.1034007858084981e+02
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.2294226435659451e+02
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+9.6804503720573429e+01
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.1282934065024378e+02
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+9.3082663260152614e+01
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.2936566589121666e+02
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+1.1484903138342537e+02
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.2408753420283788e+02
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+1.0455829190831085e+02
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.3719030200720832e+02
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.1655560031164533e+02
 M=   40, N=   40, type 10, seed=   0,   0,   0,   1, test( 9)=+7.0946015872009810e+01
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.5586293299281896e+02
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.2982320743124051e+02
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.4747877382569296e+02
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.2213105286901241e+02
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.7929647898049111e+02
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.5629518817269855e+02
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.3016012158183575e+02
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.1506915224431314e+02
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.4673740154421856e+02
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.2978432185488148e+02
 DBD:     64 out of  10260 tests failed to pass the threshold

 All tests for DBD drivers  passed the threshold (  14820 tests run)


 SVD:  NB =   3, NBMIN =   2, NX =   9, NRHS =   2

 DBD -- Real Singular Value Decomposition
 Matrix types (see xCHKBD for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: bidiagonal, S: diagonal, Q, P, U, and V: orthogonal
                X: m x nrhs, Y = Q' X, and Z = U' Y)
   1: norm( A - Q B P' ) / ( norm(A) max(m,n) ulp )
   2: norm( I - Q' Q )   / ( m ulp )
   3: norm( I - P' P )   / ( n ulp )
   4: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
   5: norm( Y - U Z )    / ( norm(Z) max(min(m,n),k) ulp )
   6: norm( I - U' U )   / ( min(m,n) ulp )
   7: norm( I - V' V )   / ( min(m,n) ulp )
   8: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
   9: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  10: Sturm sequence test (0 if sing. vals of B within THRESH of S)
  11: norm( A - (QU) S (V' P') ) / ( norm(A) max(m,n) ulp )
  12: norm( X - (QU) Z )         / ( |X| max(M,k) ulp )
  13: norm( I - (QU)'(QU) )      / ( M ulp )
  14: norm( I - (V' P') (P V) )  / ( N ulp )
  15: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
  16: norm( I - U' U )   / ( min(m,n) ulp )
  17: norm( I - V' V )   / ( min(m,n) ulp )
  18: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  19: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  20: norm( B - U S V' )  / ( norm(B) min(m,n) ulp )  DBDSVX(V,A)
  21: norm( I - U' U )    / ( min(m,n) ulp )
  22: norm( I - V' V )    / ( min(m,n) ulp )
  23: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  24: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  25: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,I)
  26: norm( I - U' U )    / ( min(m,n) ulp )
  27: norm( I - V' V )    / ( min(m,n) ulp )
  28: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  29: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  30: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,V)
  31: norm( I - U' U )    / ( min(m,n) ulp )
  32: norm( I - V' V )    / ( min(m,n) ulp )
  33: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  34: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test( 9)=+7.1228919407553469e+01
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test(19)=+7.1228919407553469e+01
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test( 9)=+5.9754322355809310e+01
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test(19)=+5.9754322355809310e+01
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test( 9)=+6.2648170699074914e+01
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test(19)=+6.2648170699074914e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test( 9)=+7.7661415655707375e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test(19)=+6.7249834704538873e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test( 9)=+6.3376249278983198e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test(19)=+6.3376249278983198e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test( 9)=+6.0797081610647451e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test(19)=+6.0797081610647451e+01
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.0709929983603990e+02
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+8.9885114739078597e+01
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.0649629095638273e+02
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+8.5779703656460691e+01
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1592758059847439e+02
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+8.4795364731791304e+01
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.4095719672344708e+02
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+1.2401718315753880e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.2226324628810999e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+1.0821993518890420e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.0379208847151259e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+9.4238314524954747e+01
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1057836652884797e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.0266462038431678e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.2059607849713917e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.2170600925907497e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1030886982806975e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.1141379410993644e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.2247911629219842e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.5456299563174321e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.0819584190262053e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.2231592910251909e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.3557170757676774e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.5025593169689438e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1697086917623595e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+9.8968849724031410e+01
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.1742629040948262e+02
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+9.6941103055431109e+01
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1334105130302070e+02
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+9.7346786704771432e+01
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.4186010781604117e+02
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+1.2219985306039054e+02
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.2096433396297425e+02
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+1.0427993356388352e+02
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.3087023652035600e+02
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+9.1989279908214068e+01
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.3764117828386823e+02
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.1218452544953945e+02
 M=   40, N=   40, type 10, seed=   0,   0,   0,   1, test( 9)=+7.0480184404101394e+01
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.5417348587639330e+02
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.2757282945590478e+02
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.6673290900976134e+02
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.4078428458610971e+02
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.6102383978570036e+02
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.3213397520465899e+02
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.4432804323496033e+02
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.2936653398484475e+02
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.6137230678315568e+02
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.4049319743045139e+02
 DBD:     61 out of  10260 tests failed to pass the threshold

 All tests for DBD drivers  passed the threshold (  14820 tests run)


 SVD:  NB =  20, NBMIN =   2, NX =   1, NRHS =   2

 DBD -- Real Singular Value Decomposition
 Matrix types (see xCHKBD for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: bidiagonal, S: diagonal, Q, P, U, and V: orthogonal
                X: m x nrhs, Y = Q' X, and Z = U' Y)
   1: norm( A - Q B P' ) / ( norm(A) max(m,n) ulp )
   2: norm( I - Q' Q )   / ( m ulp )
   3: norm( I - P' P )   / ( n ulp )
   4: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
   5: norm( Y - U Z )    / ( norm(Z) max(min(m,n),k) ulp )
   6: norm( I - U' U )   / ( min(m,n) ulp )
   7: norm( I - V' V )   / ( min(m,n) ulp )
   8: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
   9: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  10: Sturm sequence test (0 if sing. vals of B within THRESH of S)
  11: norm( A - (QU) S (V' P') ) / ( norm(A) max(m,n) ulp )
  12: norm( X - (QU) Z )         / ( |X| max(M,k) ulp )
  13: norm( I - (QU)'(QU) )      / ( M ulp )
  14: norm( I - (V' P') (P V) )  / ( N ulp )
  15: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
  16: norm( I - U' U )   / ( min(m,n) ulp )
  17: norm( I - V' V )   / ( min(m,n) ulp )
  18: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  19: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  20: norm( B - U S V' )  / ( norm(B) min(m,n) ulp )  DBDSVX(V,A)
  21: norm( I - U' U )    / ( min(m,n) ulp )
  22: norm( I - V' V )    / ( min(m,n) ulp )
  23: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  24: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  25: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,I)
  26: norm( I - U' U )    / ( min(m,n) ulp )
  27: norm( I - V' V )    / ( min(m,n) ulp )
  28: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  29: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  30: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,V)
  31: norm( I - U' U )    / ( min(m,n) ulp )
  32: norm( I - V' V )    / ( min(m,n) ulp )
  33: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  34: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
 M=   10, N=   10, type 13, seed=   0,   0,   0,   1, test( 9)=+5.8391805113927411e+01
 M=   10, N=   10, type 13, seed=   0,   0,   0,   1, test(19)=+5.8391805113927411e+01
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test( 9)=+6.7384478748405071e+01
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test(19)=+6.7384478748405071e+01
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test( 9)=+5.4153318100052807e+01
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test(19)=+5.4153318100052807e+01
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test( 9)=+5.7064725773282307e+01
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test(19)=+5.7064725773282307e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test( 9)=+5.7583025315737784e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test(19)=+5.6406259101507807e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test( 9)=+6.3020738882341709e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test(19)=+6.3020738882341709e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test( 9)=+7.1265737467257606e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test(19)=+7.1265737467257606e+01
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1083637173224434e+02
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+9.2938033260006770e+01
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.0235599383350679e+02
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+8.8925674582790107e+01
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1233969103221699e+02
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+8.1490407348297075e+01
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.2025558389986421e+02
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+1.0797488816621954e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.2575244259285539e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+1.1539800856637518e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.4746374117920092e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+1.2512759780804316e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1304983889655226e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.2395952849035769e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.0895610653377596e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.1131249647641039e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1364666913935552e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.1018635950350941e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.2412198778201315e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.2724818004353104e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.2520886490070607e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.2104027358643856e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.3489833735835536e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.3672913396386458e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.3083092249729188e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+1.0729055908157532e+02
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.1330118395923687e+02
 M=   40, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+9.8140429193002747e+01
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.0491631225747729e+02
 M=   40, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+9.1674499758433738e+01
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.2356173245935100e+02
 M=   40, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+1.1334687614457758e+02
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.4497750908178219e+02
 M=   40, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+1.2813843676893032e+02
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.0289194963920924e+02
 M=   40, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+9.2746104770515143e+01
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.6246366930659239e+02
 M=   40, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.4014469377004274e+02
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.8434676595548431e+02
 M=   40, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.5113372364314557e+02
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.5145422896947824e+02
 M=   40, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.2109766978905475e+02
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.4493416078873109e+02
 M=   40, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.2896150407753626e+02
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.5591494661777902e+02
 M=   40, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.3638422737904930e+02
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.4887364413053622e+02
 M=   40, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.3407703682549689e+02
 DBD:     62 out of  10260 tests failed to pass the threshold

 All tests for DBD drivers  passed the threshold (  14820 tests run)


 End of tests
 Total time used =       907.00 seconds

